query,query_id,estimate,tables
"SELECT COUNT(*) FROM users as u, badges as b WHERE b.UserId= u.Id AND u.UpVotes>=0;",1,79851.0,U B
"SELECT COUNT(*) FROM badges as b, votes as v, posts as p, users as u WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = v.PostId AND p.Score<=22;",28,5134072.0,B V P U
"SELECT COUNT(*) FROM users as u, votes as v, posts as p WHERE u.Id = p.OwnerUserId AND p.Id = v.PostId AND u.Reputation>=1 AND p.Score<=22;",28,286436.47866056126,U V P
"SELECT COUNT(*) FROM users as u, posts as p, badges as b WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND u.Reputation>=1 AND p.Score<=22;",28,4881242.298185521,U P B
"SELECT COUNT(*) FROM users as u, votes as v, posts as p, badges as b WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = v.PostId AND u.Reputation>=1 AND p.Score<=22;",28,5134072.0,U V P B
"SELECT COUNT(*) FROM posts as p, votes as v WHERE p.Id = v.PostId AND p.PostTypeId=1 AND p.Score>=-1 AND p.FavoriteCount>=0 AND p.FavoriteCount<=20 AND v.CreationDate<='2014-09-12 00:00:00'::timestamp;",29,70899.38817987974,P V
"SELECT COUNT(*) FROM badges as b, posts as p, users as u WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND b.Date>='2010-07-20 19:02:22'::timestamp AND b.Date<='2014-09-03 23:36:09'::timestamp AND p.PostTypeId=1 AND p.Score>=-1 AND p.FavoriteCount>=0 AND p.FavoriteCount<=20;",29,438068.45813584287,B P U
"SELECT COUNT(*) FROM users as u, posts as p WHERE u.Id = p.OwnerUserId AND u.DownVotes<=2 AND u.UpVotes>=0 AND u.CreationDate>='2010-11-26 03:34:11'::timestamp AND p.PostTypeId=1 AND p.Score>=-1 AND p.FavoriteCount>=0 AND p.FavoriteCount<=20;",29,8916.045329456421,U P
"SELECT COUNT(*) FROM users as u, badges as b WHERE u.Id = b.UserId AND u.DownVotes<=2 AND u.UpVotes>=0 AND u.CreationDate>='2010-11-26 03:34:11'::timestamp AND b.Date>='2010-07-20 19:02:22'::timestamp AND b.Date<='2014-09-03 23:36:09'::timestamp;",29,70900.08320850041,U B
"SELECT COUNT(*) FROM badges as b, votes as v, posts as p, users as u WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = v.PostId AND b.Date>='2010-07-20 19:02:22'::timestamp AND b.Date<='2014-09-03 23:36:09'::timestamp AND v.CreationDate<='2014-09-12 00:00:00'::timestamp AND p.PostTypeId=1 AND p.Score>=-1 AND p.FavoriteCount>=0 AND p.FavoriteCount<=20;",29,3460909.737924329,B V P U
"SELECT COUNT(*) FROM users as u, votes as v, posts as p WHERE u.Id = p.OwnerUserId AND p.Id = v.PostId AND u.DownVotes<=2 AND u.UpVotes>=0 AND u.CreationDate>='2010-11-26 03:34:11'::timestamp AND v.CreationDate<='2014-09-12 00:00:00'::timestamp AND p.PostTypeId=1 AND p.Score>=-1 AND p.FavoriteCount>=0 AND p.FavoriteCount<=20;",29,58868.39144495863,U V P
"SELECT COUNT(*) FROM users as u, posts as p, badges as b WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND u.DownVotes<=2 AND u.UpVotes>=0 AND u.CreationDate>='2010-11-26 03:34:11'::timestamp AND p.PostTypeId=1 AND p.Score>=-1 AND p.FavoriteCount>=0 AND p.FavoriteCount<=20 AND b.Date>='2010-07-20 19:02:22'::timestamp AND b.Date<='2014-09-03 23:36:09'::timestamp;",29,244360.2298741807,U P B
"SELECT COUNT(*) FROM users as u, votes as v, posts as p, badges as b WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = v.PostId AND u.DownVotes<=2 AND u.UpVotes>=0 AND u.CreationDate>='2010-11-26 03:34:11'::timestamp AND v.CreationDate<='2014-09-12 00:00:00'::timestamp AND p.PostTypeId=1 AND p.Score>=-1 AND p.FavoriteCount>=0 AND p.FavoriteCount<=20 AND b.Date>='2010-07-20 19:02:22'::timestamp AND b.Date<='2014-09-03 23:36:09'::timestamp;",29,1257828.7022633222,U V P B
"SELECT COUNT(*) FROM posts as p, votes as v, users as u WHERE u.Id = p.OwnerUserId AND u.Id = v.UserId AND p.Score>=0 AND p.Score<=30 AND p.CommentCount=0 AND p.CreationDate>='2010-07-27 15:30:31'::timestamp AND p.CreationDate<='2014-09-04 17:45:10'::timestamp;",30,2519548.8380532367,P V U
"SELECT COUNT(*) FROM badges as b, votes as v, users as u WHERE u.Id = b.UserId AND u.Id = v.UserId;",30,1611310.0,B V U
"SELECT COUNT(*) FROM users as u, votes as v WHERE u.Id = v.UserId;",30,34773.0,U V
"SELECT COUNT(*) FROM badges as b, posts as p, users as u WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Score>=0 AND p.Score<=30 AND p.CommentCount=0 AND p.CreationDate>='2010-07-27 15:30:31'::timestamp AND p.CreationDate<='2014-09-04 17:45:10'::timestamp;",30,2187471.513107341,B P U
"SELECT COUNT(*) FROM users as u, posts as p WHERE u.Id = p.OwnerUserId AND p.Score>=0 AND p.Score<=30 AND p.CommentCount=0 AND p.CreationDate>='2010-07-27 15:30:31'::timestamp AND p.CreationDate<='2014-09-04 17:45:10'::timestamp;",30,36743.05919295512,U P
"SELECT COUNT(*) FROM users as u, badges as b WHERE u.Id = b.UserId;",30,79851.0,U B
"SELECT COUNT(*) FROM badges as b, votes as v, posts as p, users as u WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND u.Id = v.UserId AND p.Score>=0 AND p.Score<=30 AND p.CommentCount=0 AND p.CreationDate>='2010-07-27 15:30:31'::timestamp AND p.CreationDate<='2014-09-04 17:45:10'::timestamp;",30,336677094.0600906,B V P U
"SELECT COUNT(*) FROM users as u, votes as v, posts as p WHERE u.Id = p.OwnerUserId AND u.Id = v.UserId AND p.Score>=0 AND p.Score<=30 AND p.CommentCount=0 AND p.CreationDate>='2010-07-27 15:30:31'::timestamp AND p.CreationDate<='2014-09-04 17:45:10'::timestamp;",30,2519548.8380532367,U V P
"SELECT COUNT(*) FROM users as u, votes as v, badges as b WHERE u.Id = b.UserId AND u.Id = v.UserId;",30,1611310.0,U V B
"SELECT COUNT(*) FROM users as u, posts as p, badges as b WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Score>=0 AND p.Score<=30 AND p.CommentCount=0 AND p.CreationDate>='2010-07-27 15:30:31'::timestamp AND p.CreationDate<='2014-09-04 17:45:10'::timestamp;",30,2187471.513107341,U P B
"SELECT COUNT(*) FROM users as u, votes as v, posts as p, badges as b WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND u.Id = v.UserId AND p.Score>=0 AND p.Score<=30 AND p.CommentCount=0 AND p.CreationDate>='2010-07-27 15:30:31'::timestamp AND p.CreationDate<='2014-09-04 17:45:10'::timestamp;",30,336677094.0600906,U V P B
"SELECT COUNT(*) FROM posts as p, votes as v, users as u WHERE u.Id = p.OwnerUserId AND u.Id = v.UserId AND p.Score<=48 AND p.AnswerCount<=8 AND v.CreationDate<='2014-09-06 00:00:00'::timestamp;",31,3762516.750078575,P V U
"SELECT COUNT(*) FROM badges as b, votes as v, users as u WHERE u.Id = b.UserId AND u.Id = v.UserId AND b.Date>='2011-01-03 20:50:19'::timestamp AND b.Date<='2014-09-02 15:35:07'::timestamp AND v.CreationDate<='2014-09-06 00:00:00'::timestamp;",31,1549026.8636053938,B V U
"SELECT COUNT(*) FROM users as u, votes as v WHERE u.Id = v.UserId AND u.CreationDate>='2010-11-16 06:03:04'::timestamp AND v.CreationDate<='2014-09-06 00:00:00'::timestamp;",31,33649.729575607606,U V
"SELECT COUNT(*) FROM badges as b, posts as p, users as u WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND b.Date>='2011-01-03 20:50:19'::timestamp AND b.Date<='2014-09-02 15:35:07'::timestamp AND p.Score<=48 AND p.AnswerCount<=8;",31,4614194.381546674,B P U
"SELECT COUNT(*) FROM users as u, posts as p WHERE u.Id = p.OwnerUserId AND u.CreationDate>='2010-11-16 06:03:04'::timestamp AND p.Score<=48 AND p.AnswerCount<=8;",31,85450.83501055872,U P
"SELECT COUNT(*) FROM users as u, badges as b WHERE u.Id = b.UserId AND u.CreationDate>='2010-11-16 06:03:04'::timestamp AND b.Date>='2011-01-03 20:50:19'::timestamp AND b.Date<='2014-09-02 15:35:07'::timestamp;",31,73695.51974419644,U B
"SELECT COUNT(*) FROM badges as b, votes as v, posts as p, users as u WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND u.Id = v.UserId AND b.Date>='2011-01-03 20:50:19'::timestamp AND b.Date<='2014-09-02 15:35:07'::timestamp AND v.CreationDate<='2014-09-06 00:00:00'::timestamp AND p.Score<=48 AND p.AnswerCount<=8;",31,616862357.4770701,B V P U
"SELECT COUNT(*) FROM users as u, votes as v, posts as p WHERE u.Id = p.OwnerUserId AND u.Id = v.UserId AND u.CreationDate>='2010-11-16 06:03:04'::timestamp AND v.CreationDate<='2014-09-06 00:00:00'::timestamp AND p.Score<=48 AND p.AnswerCount<=8;",31,2918176.935191272,U V P
"SELECT COUNT(*) FROM users as u, votes as v, badges as b WHERE u.Id = b.UserId AND u.Id = v.UserId AND u.CreationDate>='2010-11-16 06:03:04'::timestamp AND v.CreationDate<='2014-09-06 00:00:00'::timestamp AND b.Date>='2011-01-03 20:50:19'::timestamp AND b.Date<='2014-09-02 15:35:07'::timestamp;",31,1327512.583397383,U V B
"SELECT COUNT(*) FROM users as u, posts as p, badges as b WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND u.CreationDate>='2010-11-16 06:03:04'::timestamp AND p.Score<=48 AND p.AnswerCount<=8 AND b.Date>='2011-01-03 20:50:19'::timestamp AND b.Date<='2014-09-02 15:35:07'::timestamp;",31,3684903.233800982,U P B
"SELECT COUNT(*) FROM users as u, votes as v, posts as p, badges as b WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND u.Id = v.UserId AND u.CreationDate>='2010-11-16 06:03:04'::timestamp AND v.CreationDate<='2014-09-06 00:00:00'::timestamp AND p.Score<=48 AND p.AnswerCount<=8 AND b.Date>='2011-01-03 20:50:19'::timestamp AND b.Date<='2014-09-02 15:35:07'::timestamp;",31,378514893.38838536,U V P B
"SELECT COUNT(*) FROM postHistory as ph, comments as c, users as u WHERE c.UserId = u.Id AND ph.UserId = u.Id AND ph.CreationDate>='2011-04-11 14:46:09'::timestamp AND ph.CreationDate<='2014-08-17 16:37:23'::timestamp AND c.CreationDate>='2010-08-12 20:33:46'::timestamp AND c.CreationDate<='2014-09-13 19:26:55'::timestamp;",32,240681692.09114105,PH C U
"SELECT COUNT(*) FROM votes as v, comments as c, users as u WHERE c.UserId = u.Id AND v.UserId = u.Id AND v.CreationDate>='2010-07-26 00:00:00'::timestamp AND v.CreationDate<='2014-09-12 00:00:00'::timestamp AND c.CreationDate>='2010-08-12 20:33:46'::timestamp AND c.CreationDate<='2014-09-13 19:26:55'::timestamp;",32,13659457.566990623,V C U
"SELECT COUNT(*) FROM users as u, comments as c WHERE c.UserId = u.Id AND u.Views>=0 AND u.Views<=783 AND u.DownVotes>=0 AND u.DownVotes<=1 AND u.UpVotes<=123 AND c.CreationDate>='2010-08-12 20:33:46'::timestamp AND c.CreationDate<='2014-09-13 19:26:55'::timestamp;",32,78980.45455792011,U C
"SELECT COUNT(*) FROM votes as v, postHistory as ph, users as u WHERE v.UserId = u.Id AND ph.UserId = u.Id AND v.CreationDate>='2010-07-26 00:00:00'::timestamp AND v.CreationDate<='2014-09-12 00:00:00'::timestamp AND ph.CreationDate>='2011-04-11 14:46:09'::timestamp AND ph.CreationDate<='2014-08-17 16:37:23'::timestamp;",32,13042153.144061323,V PH U
"SELECT COUNT(*) FROM users as u, postHistory as ph WHERE ph.UserId = u.Id AND u.Views>=0 AND u.Views<=783 AND u.DownVotes>=0 AND u.DownVotes<=1 AND u.UpVotes<=123 AND ph.CreationDate>='2011-04-11 14:46:09'::timestamp AND ph.CreationDate<='2014-08-17 16:37:23'::timestamp;",32,141801.26726739676,U PH
"SELECT COUNT(*) FROM users as u, votes as v WHERE v.UserId = u.Id AND u.Views>=0 AND u.Views<=783 AND u.DownVotes>=0 AND u.DownVotes<=1 AND u.UpVotes<=123 AND v.CreationDate>='2010-07-26 00:00:00'::timestamp AND v.CreationDate<='2014-09-12 00:00:00'::timestamp;",32,28212.707421542334,U V
"SELECT COUNT(*) FROM votes as v, comments as c, postHistory as ph, users as u WHERE c.UserId = u.Id AND v.UserId = u.Id AND ph.UserId = u.Id AND v.CreationDate>='2010-07-26 00:00:00'::timestamp AND v.CreationDate<='2014-09-12 00:00:00'::timestamp AND c.CreationDate>='2010-08-12 20:33:46'::timestamp AND c.CreationDate<='2014-09-13 19:26:55'::timestamp AND ph.CreationDate>='2011-04-11 14:46:09'::timestamp AND ph.CreationDate<='2014-08-17 16:37:23'::timestamp;",32,53709371849.85269,V C PH U
"SELECT COUNT(*) FROM users as u, comments as c, postHistory as ph WHERE c.UserId = u.Id AND ph.UserId = u.Id AND u.Views>=0 AND u.Views<=783 AND u.DownVotes>=0 AND u.DownVotes<=1 AND u.UpVotes<=123 AND c.CreationDate>='2010-08-12 20:33:46'::timestamp AND c.CreationDate<='2014-09-13 19:26:55'::timestamp AND ph.CreationDate>='2011-04-11 14:46:09'::timestamp AND ph.CreationDate<='2014-08-17 16:37:23'::timestamp;",32,4056338.61174105,U C PH
"SELECT COUNT(*) FROM users as u, comments as c, votes as v WHERE c.UserId = u.Id AND v.UserId = u.Id AND u.Views>=0 AND u.Views<=783 AND u.DownVotes>=0 AND u.DownVotes<=1 AND u.UpVotes<=123 AND c.CreationDate>='2010-08-12 20:33:46'::timestamp AND c.CreationDate<='2014-09-13 19:26:55'::timestamp AND v.CreationDate>='2010-07-26 00:00:00'::timestamp AND v.CreationDate<='2014-09-12 00:00:00'::timestamp;",32,1974779.6868441915,U C V
"SELECT COUNT(*) FROM users as u, postHistory as ph, votes as v WHERE v.UserId = u.Id AND ph.UserId = u.Id AND u.Views>=0 AND u.Views<=783 AND u.DownVotes>=0 AND u.DownVotes<=1 AND u.UpVotes<=123 AND ph.CreationDate>='2011-04-11 14:46:09'::timestamp AND ph.CreationDate<='2014-08-17 16:37:23'::timestamp AND v.CreationDate>='2010-07-26 00:00:00'::timestamp AND v.CreationDate<='2014-09-12 00:00:00'::timestamp;",32,1349552.6774949622,U PH V
"SELECT COUNT(*) FROM users as u, comments as c, postHistory as ph, votes as v WHERE c.UserId = u.Id AND v.UserId = u.Id AND ph.UserId = u.Id AND u.Views>=0 AND u.Views<=783 AND u.DownVotes>=0 AND u.DownVotes<=1 AND u.UpVotes<=123 AND c.CreationDate>='2010-08-12 20:33:46'::timestamp AND c.CreationDate<='2014-09-13 19:26:55'::timestamp AND ph.CreationDate>='2011-04-11 14:46:09'::timestamp AND ph.CreationDate<='2014-08-17 16:37:23'::timestamp AND v.CreationDate>='2010-07-26 00:00:00'::timestamp AND v.CreationDate<='2014-09-12 00:00:00'::timestamp;",32,297503054.5925564,U C PH V
"SELECT COUNT(*) FROM postHistory as ph, comments as c, users as u WHERE c.UserId = u.Id AND ph.UserId = u.Id;",33,266326115.0,PH C U
"SELECT COUNT(*) FROM votes as v, comments as c, users as u WHERE c.UserId = u.Id AND v.UserId = u.Id AND v.BountyAmount>=0 AND v.CreationDate>='2010-07-26 00:00:00'::timestamp AND v.CreationDate<='2014-09-08 00:00:00'::timestamp;",33,615724.5145133645,V C U
"SELECT COUNT(*) FROM users as u, comments as c WHERE c.UserId = u.Id AND u.Reputation>=1 AND u.Views>=0 AND u.Views<=110 AND u.UpVotes=0 AND u.CreationDate>='2010-07-28 19:29:11'::timestamp AND u.CreationDate<='2014-08-14 05:29:30'::timestamp;",33,39463.445488081066,U C
"SELECT COUNT(*) FROM votes as v, postHistory as ph, users as u WHERE v.UserId = u.Id AND ph.UserId = u.Id AND v.BountyAmount>=0 AND v.CreationDate>='2010-07-26 00:00:00'::timestamp AND v.CreationDate<='2014-09-08 00:00:00'::timestamp;",33,531577.526468151,V PH U
"SELECT COUNT(*) FROM users as u, postHistory as ph WHERE ph.UserId = u.Id AND u.Reputation>=1 AND u.Views>=0 AND u.Views<=110 AND u.UpVotes=0 AND u.CreationDate>='2010-07-28 19:29:11'::timestamp AND u.CreationDate<='2014-08-14 05:29:30'::timestamp;",33,71789.10960672579,U PH
"SELECT COUNT(*) FROM users as u, votes as v WHERE v.UserId = u.Id AND u.Reputation>=1 AND u.Views>=0 AND u.Views<=110 AND u.UpVotes=0 AND u.CreationDate>='2010-07-28 19:29:11'::timestamp AND u.CreationDate<='2014-08-14 05:29:30'::timestamp AND v.BountyAmount>=0 AND v.CreationDate>='2010-07-26 00:00:00'::timestamp AND v.CreationDate<='2014-09-08 00:00:00'::timestamp;",33,649.3833493307984,U V
"SELECT COUNT(*) FROM votes as v, comments as c, postHistory as ph, users as u WHERE c.UserId = u.Id AND v.UserId = u.Id AND ph.UserId = u.Id AND v.BountyAmount>=0 AND v.CreationDate>='2010-07-26 00:00:00'::timestamp AND v.CreationDate<='2014-09-08 00:00:00'::timestamp;",33,2769575151.8907223,V C PH U
"SELECT COUNT(*) FROM users as u, comments as c, postHistory as ph WHERE c.UserId = u.Id AND ph.UserId = u.Id AND u.Reputation>=1 AND u.Views>=0 AND u.Views<=110 AND u.UpVotes=0 AND u.CreationDate>='2010-07-28 19:29:11'::timestamp AND u.CreationDate<='2014-08-14 05:29:30'::timestamp;",33,598207.9573212859,U C PH
"SELECT COUNT(*) FROM users as u, comments as c, votes as v WHERE c.UserId = u.Id AND v.UserId = u.Id AND u.Reputation>=1 AND u.Views>=0 AND u.Views<=110 AND u.UpVotes=0 AND u.CreationDate>='2010-07-28 19:29:11'::timestamp AND u.CreationDate<='2014-08-14 05:29:30'::timestamp AND v.BountyAmount>=0 AND v.CreationDate>='2010-07-26 00:00:00'::timestamp AND v.CreationDate<='2014-09-08 00:00:00'::timestamp;",33,39771.80494292984,U C V
"SELECT COUNT(*) FROM users as u, postHistory as ph, votes as v WHERE v.UserId = u.Id AND ph.UserId = u.Id AND u.Reputation>=1 AND u.Views>=0 AND u.Views<=110 AND u.UpVotes=0 AND u.CreationDate>='2010-07-28 19:29:11'::timestamp AND u.CreationDate<='2014-08-14 05:29:30'::timestamp AND v.BountyAmount>=0 AND v.CreationDate>='2010-07-26 00:00:00'::timestamp AND v.CreationDate<='2014-09-08 00:00:00'::timestamp;",33,29440.572107929576,U PH V
"SELECT COUNT(*) FROM users as u, comments as c, postHistory as ph, votes as v WHERE c.UserId = u.Id AND v.UserId = u.Id AND ph.UserId = u.Id AND u.Reputation>=1 AND u.Views>=0 AND u.Views<=110 AND u.UpVotes=0 AND u.CreationDate>='2010-07-28 19:29:11'::timestamp AND u.CreationDate<='2014-08-14 05:29:30'::timestamp AND v.BountyAmount>=0 AND v.CreationDate>='2010-07-26 00:00:00'::timestamp AND v.CreationDate<='2014-09-08 00:00:00'::timestamp;",33,4066189.4175849673,U C PH V
"SELECT COUNT(*) FROM votes as v, comments as c, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND c.Score=1 AND c.CreationDate>='2010-07-20 23:17:28'::timestamp;",34,3619342.620622564,V C U
"SELECT COUNT(*) FROM badges as b, comments as c, users as u WHERE u.Id = c.UserId AND u.Id = b.UserId AND c.Score=1 AND c.CreationDate>='2010-07-20 23:17:28'::timestamp;",34,3747565.1056638793,B C U
"SELECT COUNT(*) FROM users as u, comments as c WHERE u.Id = c.UserId AND u.CreationDate>='2010-07-20 01:27:29'::timestamp AND c.Score=1 AND c.CreationDate>='2010-07-20 23:17:28'::timestamp;",34,23244.602674488237,U C
"SELECT COUNT(*) FROM badges as b, votes as v, users as u WHERE u.Id = b.UserId AND u.Id = v.UserId;",34,1611310.0,B V U
"SELECT COUNT(*) FROM users as u, votes as v WHERE u.Id = v.UserId AND u.CreationDate>='2010-07-20 01:27:29'::timestamp;",34,34524.34196160962,U V
"SELECT COUNT(*) FROM users as u, badges as b WHERE u.Id = b.UserId AND u.CreationDate>='2010-07-20 01:27:29'::timestamp;",34,79570.09131407103,U B
"SELECT COUNT(*) FROM badges as b, comments as c, votes as v, users as u WHERE u.Id = c.UserId AND u.Id = b.UserId AND u.Id = v.UserId AND c.Score=1 AND c.CreationDate>='2010-07-20 23:17:28'::timestamp;",34,717323478.2273929,B C V U
"SELECT COUNT(*) FROM users as u, comments as c, votes as v WHERE u.Id = c.UserId AND u.Id = v.UserId AND u.CreationDate>='2010-07-20 01:27:29'::timestamp AND c.Score=1 AND c.CreationDate>='2010-07-20 23:17:28'::timestamp;",34,3352767.8959881496,U C V
"SELECT COUNT(*) FROM users as u, comments as c, badges as b WHERE u.Id = c.UserId AND u.Id = b.UserId AND u.CreationDate>='2010-07-20 01:27:29'::timestamp AND c.Score=1 AND c.CreationDate>='2010-07-20 23:17:28'::timestamp;",34,3381111.943853082,U C B
"SELECT COUNT(*) FROM users as u, votes as v, badges as b WHERE u.Id = b.UserId AND u.Id = v.UserId AND u.CreationDate>='2010-07-20 01:27:29'::timestamp;",34,1542635.3756940211,U V B
"SELECT COUNT(*) FROM users as u, comments as c, votes as v, badges as b WHERE u.Id = c.UserId AND u.Id = b.UserId AND u.Id = v.UserId AND u.CreationDate>='2010-07-20 01:27:29'::timestamp AND c.Score=1 AND c.CreationDate>='2010-07-20 23:17:28'::timestamp;",34,630890738.1646899,U C V B
"SELECT COUNT(*) FROM votes as v, comments as c, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND v.BountyAmount>=0 AND v.CreationDate<='2014-09-11 00:00:00'::timestamp AND c.Score=0;",35,484552.9949147226,V C U
"SELECT COUNT(*) FROM badges as b, comments as c, users as u WHERE u.Id = c.UserId AND u.Id = b.UserId AND c.Score=0;",35,12392805.0,B C U
"SELECT COUNT(*) FROM users as u, comments as c WHERE u.Id = c.UserId AND u.DownVotes<=57 AND u.CreationDate>='2010-08-26 09:01:31'::timestamp AND u.CreationDate<='2014-08-10 11:01:39'::timestamp AND c.Score=0;",35,108183.46167216316,U C
"SELECT COUNT(*) FROM badges as b, votes as v, users as u WHERE u.Id = b.UserId AND u.Id = v.UserId AND v.BountyAmount>=0 AND v.CreationDate<='2014-09-11 00:00:00'::timestamp;",35,64606.66659034464,B V U
"SELECT COUNT(*) FROM users as u, votes as v WHERE u.Id = v.UserId AND u.DownVotes<=57 AND u.CreationDate>='2010-08-26 09:01:31'::timestamp AND u.CreationDate<='2014-08-10 11:01:39'::timestamp AND v.BountyAmount>=0 AND v.CreationDate<='2014-09-11 00:00:00'::timestamp;",35,1019.6416246813852,U V
"SELECT COUNT(*) FROM users as u, badges as b WHERE u.Id = b.UserId AND u.DownVotes<=57 AND u.CreationDate>='2010-08-26 09:01:31'::timestamp AND u.CreationDate<='2014-08-10 11:01:39'::timestamp;",35,77164.95624407205,U B
