query_id,estimate,runtime
206,13200.0,0.16455626487731934
206,76600.0,0.16455626487731934
206,1300.0,0.16455626487731934
206,695800.0,0.16455626487731934
207,65200.0,0.16643643379211426
207,187200.0,0.16643643379211426
207,14600.0,0.16643643379211426
207,2676200.0,0.16643643379211426
208,446.2641994902662,0.16629600524902344
208,1145012.0,0.16629600524902344
208,73.44477036558922,0.16629600524902344
208,5748.409680656017,0.16629600524902344
209,15800.0,0.1641080379486084
209,342.48815019665295,0.1641080379486084
209,153.10851667041092,0.1641080379486084
209,79843.90233483842,0.1641080379486084
210,403.88202293138926,0.16529226303100586
210,450600.0,0.16529226303100586
210,91.07587871607208,0.16529226303100586
210,6014.790564299242,0.16529226303100586
211,4010496.0,0.16665887832641602
211,450600.0,0.16665887832641602
211,1865654.0,0.16665887832641602
211,709231200.0,0.16665887832641602
212,4010496.0,0.16202974319458008
212,13100.0,0.16202974319458008
212,8600.0,0.16202974319458008
212,2178200.0,0.16202974319458008
213,4015808.0,0.16506004333496094
213,345200.0,0.16506004333496094
213,274900.0,0.16506004333496094
213,82885400.0,0.16506004333496094
214,900.0,0.16153264045715332
214,342.25554441065816,0.16153264045715332
214,14.695575546056025,0.16153264045715332
214,9982.521144542286,0.16153264045715332
215,412.5656453570236,0.16340970993041992
215,410900.0,0.16340970993041992
215,85.35857097700452,0.16340970993041992
215,5964.567421291161,0.16340970993041992
216,500.0,0.16197991371154785
216,199100.0,0.16197991371154785
216,100.0,0.16197991371154785
216,135000.0,0.16197991371154785
217,3400.0,0.1621232032775879
217,443000.0,0.1621232032775879
217,600.0,0.1621232032775879
217,715000.0,0.1621232032775879
218,500.0,0.16409730911254883
218,12400.0,0.16409730911254883
218,1,0.16409730911254883
218,10.0,0.16409730911254883
219,4300.0,0.16216588020324707
219,342.1729201142896,0.16216588020324707
219,105.93569939153078,0.16216588020324707
219,24520.9417192182,0.16216588020324707
220,8839100.0,0.16404080390930176
220,1233400.0,0.16404080390930176
220,61300.0,0.16404080390930176
220,181934549200.0,0.16404080390930176
221,31077600.0,0.1615598201751709
221,1234200.0,0.1615598201751709
221,473700.0,0.1615598201751709
221,1403720197200.0,0.1615598201751709
222,31082200.0,0.16116952896118164
222,1926059.0000000002,0.16116952896118164
222,323500.0,0.16116952896118164
222,883429655100.0,0.16116952896118164
223,667332497.0,0.16321945190429688
223,6000.0,0.16321945190429688
223,56300.0,0.16321945190429688
223,114108840000.0,0.16321945190429688
224,313400.0,0.16685795783996582
224,1010600.0,0.16685795783996582
224,1700.0,0.16685795783996582
224,1078530000.0,0.16685795783996582
225,84830000.0,0.16461801528930664
225,1270800.0,0.16461801528930664
225,1345300.0,0.16461801528930664
225,3241653756000.0,0.16461801528930664
226,31082200.0,0.16333794593811035
226,5174.2290508449905,0.16333794593811035
226,48077.24145595955,0.16333794593811035
226,113026004726.48932,0.16333794593811035
227,517100.0,0.16490888595581055
227,6000.0,0.16490888595581055
227,400.0,0.16490888595581055
227,576000000.0,0.16490888595581055
228,40419500.0,0.1616199016571045
228,1199500.0,0.1616199016571045
228,618000.0,0.1616199016571045
228,1565835131200.0,0.1616199016571045
229,23087900.0,0.16612601280212402
229,5174.196301722255,0.16612601280212402
229,48076.25906138166,0.16612601280212402
229,112961657065.00105,0.16612601280212402
230,165855700.0,0.16275668144226074
230,2056072.0000000002,0.16275668144226074
230,2434000.0,0.16275668144226074
230,5767652726100.0,0.16275668144226074
231,731467719.0,0.16501379013061523
231,1265300.0,0.16501379013061523
231,13519814.0,0.16501379013061523
231,28703597553939.0,0.16501379013061523
232,31082200.0,0.16162467002868652
232,1879587.0000000002,0.16162467002868652
232,346400.0,0.16162467002868652
232,953038727600.0,0.16162467002868652
233,6783800.0,0.1627812385559082
233,5174.2290508449905,0.1627812385559082
233,14579.059150927575,0.1627812385559082
233,44107498527.27065,0.1627812385559082
234,31077600.0,0.16009140014648438
234,6000.0,0.16009140014648438
234,56300.0,0.16009140014648438
234,114108840000.0,0.16009140014648438
235,1952400.0,0.15914416313171387
235,534800.0,0.15914416313171387
235,13200.0,0.15914416313171387
235,33944818000.0,0.15914416313171387
236,165832700.0,0.15870881080627441
236,887500.0,0.15870881080627441
236,2301900.0,0.15870881080627441
236,5265476700399.999,0.15870881080627441
237,23087900.0,0.16483330726623535
237,5174.196301722255,0.16483330726623535
237,48076.25906138166,0.16483330726623535
237,112961657065.00105,0.16483330726623535
238,731467719.0,0.16359162330627441
238,1270800.0,0.16359162330627441
238,13769531.0,0.16359162330627441
238,28907857253339.0,0.16359162330627441
239,11385200.0,0.16461944580078125
239,5174.196301722255,0.16461944580078125
239,36774.3225915156,0.16461944580078125
239,90075473604.25627,0.16461944580078125
240,84886700.0,0.16280055046081543
240,237300.0,0.16280055046081543
240,1150600.0,0.16280055046081543
240,2689988498000.0,0.16280055046081543
241,31077600.0,0.16080880165100098
241,1174400.0,0.16080880165100098
241,435200.0,0.16080880165100098
241,1286750505300.0,0.16080880165100098
242,76376300.0,0.16371536254882812
242,2245768.0,0.16371536254882812
242,1199100.0,0.16371536254882812
242,2736173025900.0,0.16371536254882812
243,11385200.0,0.16226553916931152
243,1217500.0,0.16226553916931152
243,153500.0,0.16226553916931152
243,525940229400.0,0.16226553916931152
244,667332497.0,0.17373299598693848
244,1208600.0,0.17373299598693848
244,13527442.0,0.17373299598693848
244,26920102610338.0,0.17373299598693848
245,165855700.0,0.1635894775390625
245,487200.0,0.1635894775390625
245,2285100.0,0.1635894775390625
245,5236756898800.0,0.1635894775390625
246,667332497.0,0.16227173805236816
246,1225200.0,0.16227173805236816
246,13648328.0,0.16227173805236816
246,27251350326060.0,0.16227173805236816
247,31077600.0,0.1667327880859375
247,239100.0,0.1667327880859375
247,294500.0,0.1667327880859375
247,714235135100.0,0.1667327880859375
248,6679600.0,0.1656339168548584
248,1262900.0,0.1656339168548584
248,77300.0,0.1656339168548584
248,255807138200.0,0.1656339168548584
249,4520400.0,0.16516685485839844
249,1123800.0,0.16516685485839844
249,52600.0,0.16516685485839844
249,149937253000.0,0.16516685485839844
250,731467719.0,0.16207480430603027
250,4900.0,0.16207480430603027
250,71200.0,0.16207480430603027
250,121717254400.0,0.16207480430603027
251,667332497.0,0.15514636039733887
251,1162600.0,0.15514636039733887
251,13209211.0,0.15514636039733887
251,26106233154354.0,0.15514636039733887
252,165068600.0,0.16585993766784668
252,6000.0,0.16585993766784668
252,56300.0,0.16585993766784668
252,114108840000.0,0.16585993766784668
253,165832700.0,0.16469788551330566
253,733600.0,0.16469788551330566
253,2372700.0,0.16469788551330566
253,5554711264399.999,0.16469788551330566
254,667332497.0,0.16393280029296875
254,1220800.0,0.16393280029296875
254,13624898.0,0.16393280029296875
254,27142555954716.0,0.16393280029296875
255,36968200.0,0.16815996170043945
255,1067900.0,0.16815996170043945
255,308100.0,0.16815996170043945
255,904650398000.0,0.16815996170043945
256,40419500.0,0.1642169952392578
256,2271276.0,0.1642169952392578
256,594100.0,0.1642169952392578
256,1496793476100.0,0.1642169952392578
257,90818900.0,0.16236424446105957
257,193500.0,0.16236424446105957
257,1291900.0,0.16236424446105957
257,3015692426999.9995,0.16236424446105957
258,165832700.0,0.16265463829040527
258,975800.0,0.16265463829040527
258,2407600.0,0.16265463829040527
258,5521286249299.999,0.16265463829040527
259,165855700.0,0.16339898109436035
259,502117.0,0.16339898109436035
259,2398500.0,0.16339898109436035
259,5503802861800.0,0.16339898109436035
260,165832700.0,0.1779322624206543
260,1121800.0,0.1779322624206543
260,2512500.0,0.1779322624206543
260,5972439407599.999,0.1779322624206543
261,873100484.0,0.16066408157348633
261,152900.0,0.16066408157348633
261,1444800.0,0.16066408157348633
261,3109944559200.0,0.16066408157348633
262,84882100.0,0.16170883178710938
262,1233000.0,0.16170883178710938
262,1343300.0,0.16170883178710938
262,3239245715100.0,0.16170883178710938
263,873100484.0,0.15867328643798828
263,2178302.0,0.15867328643798828
263,12666808.0,0.15867328643798828
263,31158165518177.0,0.15867328643798828
264,165832700.0,0.16595721244812012
264,5174.196301722255,0.16595721244812012
264,48084.828652476426,0.16595721244812012
264,113099704217.77531,0.16595721244812012
265,90802100.0,0.16442155838012695
265,444700.0,0.16442155838012695
265,1242600.0,0.16442155838012695
265,2614949181200.0,0.16442155838012695
266,23087900.0,0.1638805866241455
266,5174.196301722255,0.1638805866241455
266,48076.25906138166,0.1638805866241455
266,112961657065.00105,0.1638805866241455
267,165832700.0,0.16312575340270996
267,5174.196301722255,0.16312575340270996
267,48084.828652476426,0.16312575340270996
267,113099704217.77531,0.16312575340270996
268,354200.0,0.1655123233795166
268,125400.0,0.1655123233795166
268,500.0,0.1655123233795166
268,900000000.0,0.1655123233795166
269,346200.0,0.15385890007019043
269,6000.0,0.15385890007019043
269,400.0,0.15385890007019043
269,576000000.0,0.15385890007019043
270,36968200.0,0.15581965446472168
270,1253200.0,0.15581965446472168
270,479500.0,0.15581965446472168
270,1489766032700.0,0.15581965446472168
271,873100484.0,0.15164732933044434
271,2447831.0,0.15164732933044434
271,13376497.0,0.15164732933044434
271,33435677600346.0,0.15164732933044434
272,667332497.0,0.15976285934448242
272,5174.196301722255,0.15976285934448242
272,48086.4087580963,0.15976285934448242
272,113107412423.69327,0.15976285934448242
273,76376300.0,0.1576371192932129
273,1897587.0000000002,0.1576371192932129
273,1167600.0,0.1576371192932129
273,2658698784500.0,0.1576371192932129
274,667332497.0,0.15795278549194336
274,1118400.0,0.15795278549194336
274,12896651.0,0.15795278549194336
274,24285365791328.0,0.15795278549194336
275,807700.0,0.15562796592712402
275,4232700.0,0.15562796592712402
275,600.0,0.15562796592712402
275,5991741900.0,0.15562796592712402
276,13312900.0,0.35275769233703613
276,328700.0,0.35275769233703613
276,376200.0,0.35275769233703613
276,86818572200.0,0.35275769233703613
277,698800.0,0.15694499015808105
277,19092824.0,0.15694499015808105
277,900.0,0.15694499015808105
277,4639678800.0,0.15694499015808105
278,60633.961047142635,0.15366029739379883
278,2505400.0,0.15366029739379883
278,91.87253118416952,0.15366029739379883
278,183788808.6454593,0.15366029739379883
279,29100.0,0.15770792961120605
279,7800.0,0.15770792961120605
279,600.0,0.15770792961120605
279,273776400.00000006,0.15770792961120605
280,64442.573028318286,0.16146636009216309
280,1320700.0,0.16146636009216309
280,88.03916064130081,0.16146636009216309
280,184221344.55203754,0.16146636009216309
281,1459200.0,0.15582013130187988
281,144800.0,0.15582013130187988
281,200.0,0.15582013130187988
281,104835200.0,0.15582013130187988
282,21758700.0,0.15447354316711426
282,136200.0,0.15447354316711426
282,1900.0,0.15447354316711426
282,26263499200.0,0.15447354316711426
283,224500.0,0.15966296195983887
283,61941.27916174903,0.15966296195983887
283,142.6972224946921,0.15966296195983887
283,544090943.6758201,0.15966296195983887
284,72144700.0,0.16222548484802246
284,5527400.0,0.16222548484802246
284,214400.0,0.16222548484802246
284,477636073800.0,0.16222548484802246
285,2029000.0,0.16736412048339844
285,61940.717126683725,0.16736412048339844
285,198.9358512715203,0.16736412048339844
285,1515489258.2832341,0.16736412048339844
286,59169.793652863766,0.15803146362304688
286,1169900.0,0.15803146362304688
286,46.695992201470844,0.15803146362304688
286,144817224.0937581,0.15803146362304688
287,1733200.0,0.1567516326904297
287,56513.92901667198,0.1567516326904297
287,238.11475798872925,0.1567516326904297
287,2010552814.5265303,0.1567516326904297
288,32574500.0,0.16025471687316895
288,5197900.0,0.16025471687316895
288,2963109.0,0.16025471687316895
288,822414123000.0,0.16025471687316895
289,50700.0,0.15807223320007324
289,32641134.0,0.15807223320007324
289,100.0,0.15807223320007324
289,1490884200.0,0.15807223320007324
290,64595.66889850196,0.1519756317138672
290,61967.63611453017,0.1519756317138672
290,44.83045622656947,0.1519756317138672
290,139383029.56694347,0.1519756317138672
291,206400.0,0.15975522994995117
291,32497920.0,0.15975522994995117
291,100.0,0.15975522994995117
291,1062760000.0,0.15975522994995117
292,64589.07001213546,0.15788531303405762
292,3300500.0,0.15788531303405762
292,34.12066499702692,0.15788531303405762
292,128444539.08425221,0.15788531303405762
293,68800.0,0.2570631504058838
293,695800.0,0.2570631504058838
293,1,0.2570631504058838
293,10.0,0.2570631504058838
294,198500.0,0.160064697265625
294,22600.0,0.160064697265625
294,200.0,0.160064697265625
294,16362400.0,0.160064697265625
295,686200.0,0.15666890144348145
295,409000.0,0.15666890144348145
295,400.0,0.15666890144348145
295,4567746400.0,0.15666890144348145
296,25182800.0,0.16009902954101562
296,931000.0,0.16009902954101562
296,188000.0,0.16009902954101562
296,282713086000.0,0.16009902954101562
297,416400.0,0.15775108337402344
297,72400.0,0.15775108337402344
297,1,0.15775108337402344
297,10.0,0.15775108337402344
298,42794100.0,0.16014528274536133
298,2293100.0,0.16014528274536133
298,615534.0,0.16014528274536133
298,865371968000.0,0.16014528274536133
299,63404.70924616428,0.16348934173583984
299,4291500.0,0.16348934173583984
299,94.42095699977673,0.16348934173583984
299,184546673.04742873,0.16348934173583984
300,170200.0,0.16765332221984863
300,2825600.0,0.16765332221984863
300,200.0,0.16765332221984863
300,913253200.0,0.16765332221984863
301,151200.0,0.1652674674987793
301,5373500.0,0.1652674674987793
301,300.0,0.1652674674987793
301,4178846500.0,0.1652674674987793
302,927100.0,0.161973237991333
302,30150125.0,0.161973237991333
302,1000.0,0.161973237991333
302,9054850000.0,0.161973237991333
303,318600.0,0.16283249855041504
303,6748300.0,0.16283249855041504
303,500.0,0.16283249855041504
303,6158816400.0,0.16283249855041504
304,94181300.0,0.16643428802490234
304,6237800.0,0.16643428802490234
304,15500.0,0.16643428802490234
304,73606586000.0,0.16643428802490234
305,412800.0,0.16762232780456543
305,11387600.0,0.16762232780456543
305,600.0,0.16762232780456543
305,8008387300.0,0.16762232780456543
306,6526300.0,0.1562199592590332
306,1542000.0,0.1562199592590332
306,2884197.0,0.1562199592590332
306,102373759600.0,0.1562199592590332
307,64595.66889850196,0.16009068489074707
307,32231858.0,0.16009068489074707
307,72.40905584303913,0.16009068489074707
307,179820041.97040278,0.16009068489074707
308,58421.65515381537,0.15616488456726074
308,61901.99457187246,0.15616488456726074
308,44.83045622656947,0.15616488456726074
308,139364913.4720452,0.15616488456726074
309,4363500.0,0.15611839294433594
309,5424387.0,0.15611839294433594
309,3700.0,0.15611839294433594
309,39884791200.0,0.15611839294433594
310,60744600.0,0.256502628326416
310,5779500.0,0.256502628326416
310,1040677.0,0.256502628326416
310,1031284424000.0,0.256502628326416
311,64595.66889850196,0.15852117538452148
311,61967.63611453017,0.15852117538452148
311,44.83045622656947,0.15852117538452148
311,139383029.56694347,0.15852117538452148
312,13161600.0,0.15987467765808105
312,61950.28505184487,0.15987467765808105
312,243.44471726590706,0.15987467765808105
312,2279998957.5979548,0.15987467765808105
313,94181300.0,0.1505599021911621
313,10886900.0,0.1505599021911621
313,123500.0,0.1505599021911621
313,568324985800.0,0.1505599021911621
314,30019900.0,0.16337919235229492
314,3439400.0,0.16337919235229492
314,412192.0,0.16337919235229492
314,320647118400.0,0.16337919235229492
315,2303200.0,0.16344523429870605
315,18636500.0,0.16344523429870605
315,1400.0,0.16344523429870605
315,23374616000.0,0.16344523429870605
316,123100.0,0.16083550453186035
316,2253700.0,0.16083550453186035
316,1,0.16083550453186035
316,10.0,0.16083550453186035
317,517700.0,0.16030430793762207
317,11519800.0,0.16030430793762207
317,800.0,0.16030430793762207
317,10351185500.0,0.16030430793762207
318,1101100.0,0.1590273380279541
318,82600.0,0.1590273380279541
318,2125933.0,0.1590273380279541
318,17866160300.0,0.1590273380279541
319,1104300.0,0.16109704971313477
319,11300.0,0.16109704971313477
319,19552.0,0.16109704971313477
319,368740000.0,0.16109704971313477
320,8268700.0,0.15842461585998535
320,1269000.0,0.15842461585998535
320,81400.0,0.15842461585998535
320,24133904900.0,0.15842461585998535
321,263476410.0,0.15908575057983398
321,31870118.0,0.15908575057983398
321,388025.0,0.15908575057983398
321,2937228983860.0,0.15908575057983398
322,43000.0,0.1606156826019287
322,11500.0,0.1606156826019287
322,100.0,0.1606156826019287
322,8325999.999999999,0.1606156826019287
323,12122100.0,0.15759658813476562
