QueryID|Tables|SQL|Estimate|InferenceTime
57|MK MC|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MK.MOVIE_ID=MC.MOVIE_ID ;|55519141.22824458|0.000269
57|MK CI|SELECT * FROM MOVIE_KEYWORD AS MK, CAST_INFO AS CI WHERE CI.ROLE_ID = 2 AND MK.MOVIE_ID=CI.MOVIE_ID ;|123861461.8266089|0.000635
57|T MI MC|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2010 AND T.ID=MC.MOVIE_ID AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID ;|13518952.233379703|0.002128
57|T MI CI|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2010 AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID ;|41218084.594300024|0.002647
57|T MI MK|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2010 AND T.ID=MK.MOVIE_ID AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID ;|48871818.00000002|0.0022
57|T MC CI|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2010 AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID AND T.ID=MC.MOVIE_ID ;|25907547.331655473|0.001588
57|T MC MK|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2010 AND T.ID=MK.MOVIE_ID AND T.ID=MC.MOVIE_ID ;|32358764.498550504|0.001171
57|T CI MK|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2010 AND T.ID=MK.MOVIE_ID AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID ;|72748160.00000003|0.001678
57|MI MC CI|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI WHERE MI.INFO_TYPE_ID = 16 AND MI.MOVIE_ID=MC.MOVIE_ID AND CI.ROLE_ID = 2 AND MI.MOVIE_ID=CI.MOVIE_ID ;|740432421.6921067|0.001168
57|MI MC MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, MOVIE_KEYWORD AS MK WHERE MI.INFO_TYPE_ID = 16 AND MI.MOVIE_ID=MC.MOVIE_ID AND MI.MOVIE_ID=MK.MOVIE_ID ;|1834479804.6150525|0.000876
57|MI CI MK|SELECT * FROM MOVIE_INFO AS MI, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE MI.INFO_TYPE_ID = 16 AND CI.ROLE_ID = 2 AND MI.MOVIE_ID=CI.MOVIE_ID AND MI.MOVIE_ID=MK.MOVIE_ID ;|3952644244.809493|0.001225
57|MC CI MK|SELECT * FROM MOVIE_COMPANIES AS MC, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE MC.MOVIE_ID=MK.MOVIE_ID AND CI.ROLE_ID = 2 AND MC.MOVIE_ID=CI.MOVIE_ID ;|2784433653.549|0.000836
57|T MI MC CI|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2010 AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID AND T.ID=MC.MOVIE_ID AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID ;|670886727.8247776|0.00307
57|T MI MC MK|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2010 AND T.ID=MK.MOVIE_ID AND T.ID=MC.MOVIE_ID AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID ;|1392263867.349363|0.002628
57|T MI CI MK|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2010 AND T.ID=MK.MOVIE_ID AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID ;|3214406259.000001|0.003116
57|T MC CI MK|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2010 AND T.ID=MK.MOVIE_ID AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID AND T.ID=MC.MOVIE_ID ;|2043498971.8428867|0.002091
57|MI MC CI MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE MI.INFO_TYPE_ID = 16 AND MI.MOVIE_ID=MC.MOVIE_ID AND CI.ROLE_ID = 2 AND MI.MOVIE_ID=CI.MOVIE_ID AND MI.MOVIE_ID=MK.MOVIE_ID ;|163443751577.6337|0.001352
57|T MI MC CI MK|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2010 AND T.ID=MK.MOVIE_ID AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID AND T.ID=MC.MOVIE_ID AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID ;|136403942897.71863|0.003552
58|T MI|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI WHERE T.PRODUCTION_YEAR > 2010 AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID ;|2434007.9513346623|0.001557
58|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2010 AND MC.COMPANY_ID = 22956 AND T.ID=MC.MOVIE_ID ;|154.52444444444444|0.000645
58|T CI|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2010 AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID ;|7451973.000000001|0.001084
58|MK T|SELECT * FROM MOVIE_KEYWORD AS MK, TITLE AS T WHERE T.PRODUCTION_YEAR > 2010 AND MK.MOVIE_ID=T.ID ;|1801372.0000000005|0.000722
58|MI MC|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 16 AND MC.COMPANY_ID = 22956 AND MI.MOVIE_ID=MC.MOVIE_ID ;|19006.506666666668|0.00068
58|MI CI|SELECT * FROM MOVIE_INFO AS MI, CAST_INFO AS CI WHERE MI.INFO_TYPE_ID = 16 AND CI.ROLE_ID = 2 AND MI.MOVIE_ID=CI.MOVIE_ID ;|41836275.99999999|0.001002
58|MK MI|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_INFO AS MI WHERE MI.INFO_TYPE_ID = 16 AND MK.MOVIE_ID=MI.MOVIE_ID ;|72088288.01908848|0.000676
58|CI MC|SELECT * FROM CAST_INFO AS CI, MOVIE_COMPANIES AS MC WHERE CI.ROLE_ID = 2 AND MC.COMPANY_ID = 22956 AND CI.MOVIE_ID=MC.MOVIE_ID ;|94259.91111111111|0.000636
58|MK MC|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MC.COMPANY_ID = 22956 AND MK.MOVIE_ID=MC.MOVIE_ID ;|83443.2|0.000291
58|MK CI|SELECT * FROM MOVIE_KEYWORD AS MK, CAST_INFO AS CI WHERE CI.ROLE_ID = 2 AND MK.MOVIE_ID=CI.MOVIE_ID ;|123861461.8266089|0.000642
58|T MI MC|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2010 AND MC.COMPANY_ID = 22956 AND T.ID=MC.MOVIE_ID AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID ;|19006.50666666667|0.001768
58|T MI CI|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2010 AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID ;|41218084.594300024|0.002654
58|T MI MK|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2010 AND T.ID=MK.MOVIE_ID AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID ;|48871818.00000002|0.002201
58|T MC CI|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2010 AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID AND MC.COMPANY_ID = 22956 AND T.ID=MC.MOVIE_ID ;|94259.91111111111|0.001423
58|T MC MK|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2010 AND T.ID=MK.MOVIE_ID AND MC.COMPANY_ID = 22956 AND T.ID=MC.MOVIE_ID ;|83443.2|0.00099
58|T CI MK|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2010 AND T.ID=MK.MOVIE_ID AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID ;|72748160.00000003|0.00168
58|MI MC CI|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI WHERE MI.INFO_TYPE_ID = 16 AND MC.COMPANY_ID = 22956 AND MI.MOVIE_ID=MC.MOVIE_ID AND CI.ROLE_ID = 2 AND MI.MOVIE_ID=CI.MOVIE_ID ;|11593969.066666665|0.001092
58|MI MC MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, MOVIE_KEYWORD AS MK WHERE MI.INFO_TYPE_ID = 16 AND MC.COMPANY_ID = 22956 AND MI.MOVIE_ID=MC.MOVIE_ID AND MI.MOVIE_ID=MK.MOVIE_ID ;|10263513.6|0.000723
58|MI CI MK|SELECT * FROM MOVIE_INFO AS MI, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE MI.INFO_TYPE_ID = 16 AND CI.ROLE_ID = 2 AND MI.MOVIE_ID=CI.MOVIE_ID AND MI.MOVIE_ID=MK.MOVIE_ID ;|3952644244.809493|0.001233
58|MC CI MK|SELECT * FROM MOVIE_COMPANIES AS MC, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE MC.COMPANY_ID = 22956 AND MC.MOVIE_ID=MK.MOVIE_ID AND CI.ROLE_ID = 2 AND MC.MOVIE_ID=CI.MOVIE_ID ;|50900352.0|0.000789
58|T MI MC CI|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2010 AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID AND MC.COMPANY_ID = 22956 AND T.ID=MC.MOVIE_ID AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID ;|11593969.066666668|0.002518
58|T MI MC MK|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2010 AND T.ID=MK.MOVIE_ID AND MC.COMPANY_ID = 22956 AND T.ID=MC.MOVIE_ID AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID ;|10263513.600000001|0.00209
58|T MI CI MK|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2010 AND T.ID=MK.MOVIE_ID AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID ;|3214406259.000001|0.003101
58|T MC CI MK|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2010 AND T.ID=MK.MOVIE_ID AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID AND MC.COMPANY_ID = 22956 AND T.ID=MC.MOVIE_ID ;|50900352.0|0.001871
58|MI MC CI MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE MI.INFO_TYPE_ID = 16 AND MC.COMPANY_ID = 22956 AND MI.MOVIE_ID=MC.MOVIE_ID AND CI.ROLE_ID = 2 AND MI.MOVIE_ID=CI.MOVIE_ID AND MI.MOVIE_ID=MK.MOVIE_ID ;|6260743296.0|0.001126
58|T MI MC CI MK|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2010 AND T.ID=MK.MOVIE_ID AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID AND MC.COMPANY_ID = 22956 AND T.ID=MC.MOVIE_ID AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID ;|6260743296.0|0.002891
59|T MI|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI WHERE T.PRODUCTION_YEAR > 2000 AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID ;|3036718.9999999986|0.001253
59|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2000 AND T.ID=MC.MOVIE_ID ;|1603462.0|0.000515
59|T CI|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2000 AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID ;|7451973.0|0.000996
59|MK T|SELECT * FROM MOVIE_KEYWORD AS MK, TITLE AS T WHERE T.PRODUCTION_YEAR > 2000 AND MK.MOVIE_ID=T.ID ;|2946979.000000001|0.000642
59|MI MC|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 16 AND MI.MOVIE_ID=MC.MOVIE_ID ;|17723117.97481023|0.000639
59|MI CI|SELECT * FROM MOVIE_INFO AS MI, CAST_INFO AS CI WHERE MI.INFO_TYPE_ID = 16 AND CI.ROLE_ID = 2 AND MI.MOVIE_ID=CI.MOVIE_ID ;|41836275.99999999|0.001021
59|MK MI|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_INFO AS MI WHERE MI.INFO_TYPE_ID = 16 AND MK.MOVIE_ID=MI.MOVIE_ID ;|72088288.01908848|0.000755
59|CI MC|SELECT * FROM CAST_INFO AS CI, MOVIE_COMPANIES AS MC WHERE CI.ROLE_ID = 2 AND CI.MOVIE_ID=MC.MOVIE_ID ;|36797048.23339826|0.000639
59|MK MC|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MK.MOVIE_ID=MC.MOVIE_ID ;|55519141.22824458|0.000279
59|MK CI|SELECT * FROM MOVIE_KEYWORD AS MK, CAST_INFO AS CI WHERE CI.ROLE_ID = 2 AND MK.MOVIE_ID=CI.MOVIE_ID ;|123861461.8266089|0.00064
59|T MI MC|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2000 AND T.ID=MC.MOVIE_ID AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID ;|14573642.07535928|0.001736
59|T MI CI|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2000 AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID ;|41836275.99999995|0.002231
59|T MI MK|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2000 AND T.ID=MK.MOVIE_ID AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID ;|58713965.93827758|0.001818
59|T MC CI|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2000 AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID AND T.ID=MC.MOVIE_ID ;|29677614.829209704|0.001468
59|T MC MK|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2000 AND T.ID=MK.MOVIE_ID AND T.ID=MC.MOVIE_ID ;|39853307.29538627|0.001045
59|T CI MK|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2000 AND T.ID=MK.MOVIE_ID AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID ;|94747578.25984524|0.001566
59|MI MC CI|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI WHERE MI.INFO_TYPE_ID = 16 AND MI.MOVIE_ID=MC.MOVIE_ID AND CI.ROLE_ID = 2 AND MI.MOVIE_ID=CI.MOVIE_ID ;|740432421.6921067|0.001151
59|MI MC MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, MOVIE_KEYWORD AS MK WHERE MI.INFO_TYPE_ID = 16 AND MI.MOVIE_ID=MC.MOVIE_ID AND MI.MOVIE_ID=MK.MOVIE_ID ;|1834479804.6150525|0.000876
59|MI CI MK|SELECT * FROM MOVIE_INFO AS MI, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE MI.INFO_TYPE_ID = 16 AND CI.ROLE_ID = 2 AND MI.MOVIE_ID=CI.MOVIE_ID AND MI.MOVIE_ID=MK.MOVIE_ID ;|3952644244.809493|0.001228
59|MC CI MK|SELECT * FROM MOVIE_COMPANIES AS MC, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE MC.MOVIE_ID=MK.MOVIE_ID AND CI.ROLE_ID = 2 AND MC.MOVIE_ID=CI.MOVIE_ID ;|2784433653.549|0.000902
59|T MI MC CI|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2000 AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID AND T.ID=MC.MOVIE_ID AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID ;|696549206.0442356|0.002651
59|T MI MC MK|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2000 AND T.ID=MK.MOVIE_ID AND T.ID=MC.MOVIE_ID AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID ;|1580938698.4906554|0.002196
59|T MI CI MK|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2000 AND T.ID=MK.MOVIE_ID AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID ;|3567079467.213249|0.002691
59|T MC CI MK|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2000 AND T.ID=MK.MOVIE_ID AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID AND T.ID=MC.MOVIE_ID ;|2360469685.37215|0.001937
59|MI MC CI MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE MI.INFO_TYPE_ID = 16 AND MI.MOVIE_ID=MC.MOVIE_ID AND CI.ROLE_ID = 2 AND MI.MOVIE_ID=CI.MOVIE_ID AND MI.MOVIE_ID=MK.MOVIE_ID ;|163443751577.6337|0.001354
59|T MI MC CI MK|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2000 AND T.ID=MK.MOVIE_ID AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID AND T.ID=MC.MOVIE_ID AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID ;|155750203890.44803|0.003087
60|T MI|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI WHERE MI.INFO_TYPE_ID = 3 AND T.ID=MI.MOVIE_ID ;|1533909.0|0.000515
60|MI_IDX T|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, TITLE AS T WHERE MI_IDX.INFO_TYPE_ID = 100 AND MI_IDX.MOVIE_ID=T.ID ;|459925.0|0.00036
60|T CI|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE T.ID=CI.MOVIE_ID ;|36244344.0|0.000195
60|MK T|SELECT * FROM MOVIE_KEYWORD AS MK, TITLE AS T WHERE MK.MOVIE_ID=T.ID ;|4523930.0|0.000217
60|MI_IDX MI|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI WHERE MI_IDX.INFO_TYPE_ID = 100 AND MI.INFO_TYPE_ID = 3 AND MI_IDX.MOVIE_ID=MI.MOVIE_ID ;|1533909.0|0.000723
60|MI CI|SELECT * FROM MOVIE_INFO AS MI, CAST_INFO AS CI WHERE MI.INFO_TYPE_ID = 3 AND MI.MOVIE_ID=CI.MOVIE_ID ;|83574790.20576264|0.000532
60|MK MI|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_INFO AS MI WHERE MI.INFO_TYPE_ID = 3 AND MK.MOVIE_ID=MI.MOVIE_ID ;|27812897.62666552|0.000583
60|MI_IDX CI|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI WHERE MI_IDX.INFO_TYPE_ID = 100 AND MI_IDX.MOVIE_ID=CI.MOVIE_ID ;|20200237.54669576|0.000423
60|MI_IDX MK|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK WHERE MI_IDX.INFO_TYPE_ID = 100 AND MI_IDX.MOVIE_ID=MK.MOVIE_ID ;|4523930.0|0.000451
60|MK CI|SELECT * FROM MOVIE_KEYWORD AS MK, CAST_INFO AS CI WHERE MK.MOVIE_ID=CI.MOVIE_ID ;|438622123.29793966|0.000283
60|T MI MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX WHERE MI.INFO_TYPE_ID = 3 AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;|1533909.0|0.000872
60|T MI CI|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, CAST_INFO AS CI WHERE T.ID=CI.MOVIE_ID AND MI.INFO_TYPE_ID = 3 AND T.ID=MI.MOVIE_ID ;|83574790.20576264|0.00065
60|T MI MK|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE T.ID=MK.MOVIE_ID AND MI.INFO_TYPE_ID = 3 AND T.ID=MI.MOVIE_ID ;|27812897.62666552|0.000697
60|T MI_IDX CI|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI WHERE T.ID=CI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;|20200237.54669576|0.000526
60|T MI_IDX MK|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK WHERE T.ID=MK.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;|4523930.0|0.000562
60|T CI MK|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.ID=MK.MOVIE_ID AND T.ID=CI.MOVIE_ID ;|438622123.29793966|0.000423
60|MI MI_IDX CI|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI WHERE MI.INFO_TYPE_ID = 3 AND MI.MOVIE_ID=CI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;|83574790.20576264|0.000879
60|MI MI_IDX MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK WHERE MI.INFO_TYPE_ID = 3 AND MI.MOVIE_ID=MK.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;|27812897.62666552|0.000913
60|MI CI MK|SELECT * FROM MOVIE_INFO AS MI, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE MI.INFO_TYPE_ID = 3 AND MI.MOVIE_ID=CI.MOVIE_ID AND MI.MOVIE_ID=MK.MOVIE_ID ;|4445375668.348722|0.000782
60|MI_IDX CI MK|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE MI_IDX.INFO_TYPE_ID = 100 AND MI_IDX.MOVIE_ID=MK.MOVIE_ID AND MI_IDX.MOVIE_ID=CI.MOVIE_ID ;|438622123.29793966|0.000686
60|T MI MI_IDX CI|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI WHERE T.ID=CI.MOVIE_ID AND MI.INFO_TYPE_ID = 3 AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;|83574790.20576264|0.000958
60|T MI MI_IDX MK|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK WHERE T.ID=MK.MOVIE_ID AND MI.INFO_TYPE_ID = 3 AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;|27812897.62666552|0.000978
60|T MI CI MK|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.ID=MK.MOVIE_ID AND T.ID=CI.MOVIE_ID AND MI.INFO_TYPE_ID = 3 AND T.ID=MI.MOVIE_ID ;|4445375668.348722|0.000867
60|T MI_IDX CI MK|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.ID=MK.MOVIE_ID AND T.ID=CI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;|438622123.29793966|0.000739
