QueryID|Tables|SQL|Estimate|InferenceTime
6|PI CI T IT|SELECT * FROM PERSON_INFO AS PI, CAST_INFO AS CI, TITLE AS T, INFO_TYPE AS IT WHERE PI.PERSON_ID=CI.PERSON_ID AND CI.MOVIE_ID=T.ID AND PI.INFO_TYPE_ID=IT.ID ;|1039991108.7214779|0.000471
6|PI CI ML LT|SELECT * FROM PERSON_INFO AS PI, CAST_INFO AS CI, MOVIE_LINK AS ML, LINK_TYPE AS LT WHERE PI.PERSON_ID=CI.PERSON_ID AND CI.MOVIE_ID=ML.LINKED_MOVIE_ID AND ML.LINK_TYPE_ID=LT.ID ;|4808928304.959472|0.000418
6|PI CI ML IT|SELECT * FROM PERSON_INFO AS PI, CAST_INFO AS CI, MOVIE_LINK AS ML, INFO_TYPE AS IT WHERE PI.PERSON_ID=CI.PERSON_ID AND CI.MOVIE_ID=ML.LINKED_MOVIE_ID AND PI.INFO_TYPE_ID=IT.ID ;|4808928304.959472|0.000418
6|CI T ML LT|SELECT * FROM CAST_INFO AS CI, TITLE AS T, MOVIE_LINK AS ML, LINK_TYPE AS LT WHERE CI.MOVIE_ID=ML.LINKED_MOVIE_ID AND ML.LINK_TYPE_ID=LT.ID AND CI.MOVIE_ID=T.ID ;|7568484.957922533|0.000374
6|N AN PI CI T|SELECT * FROM NAME AS N, AKA_NAME AS AN, PERSON_INFO AS PI, CAST_INFO AS CI, TITLE AS T WHERE N.ID=CI.PERSON_ID AND CI.MOVIE_ID=T.ID AND N.ID=AN.PERSON_ID AND N.ID=PI.PERSON_ID ;|19435280757.05523|0.000535
6|N AN PI CI ML|SELECT * FROM NAME AS N, AKA_NAME AS AN, PERSON_INFO AS PI, CAST_INFO AS CI, MOVIE_LINK AS ML WHERE N.ID=CI.PERSON_ID AND CI.MOVIE_ID=ML.LINKED_MOVIE_ID AND N.ID=AN.PERSON_ID AND N.ID=PI.PERSON_ID ;|294817954216.14636|0.000474
6|N AN PI CI IT|SELECT * FROM NAME AS N, AKA_NAME AS AN, PERSON_INFO AS PI, CAST_INFO AS CI, INFO_TYPE AS IT WHERE N.ID=CI.PERSON_ID AND N.ID=AN.PERSON_ID AND N.ID=PI.PERSON_ID AND PI.INFO_TYPE_ID=IT.ID ;|19435280757.05523|0.000508
6|N AN CI T ML|SELECT * FROM NAME AS N, AKA_NAME AS AN, CAST_INFO AS CI, TITLE AS T, MOVIE_LINK AS ML WHERE N.ID=CI.PERSON_ID AND CI.MOVIE_ID=ML.LINKED_MOVIE_ID AND CI.MOVIE_ID=T.ID AND N.ID=AN.PERSON_ID ;|331730379.0556758|0.000472
6|N AN CI ML LT|SELECT * FROM NAME AS N, AKA_NAME AS AN, CAST_INFO AS CI, MOVIE_LINK AS ML, LINK_TYPE AS LT WHERE N.ID=CI.PERSON_ID AND CI.MOVIE_ID=ML.LINKED_MOVIE_ID AND ML.LINK_TYPE_ID=LT.ID AND N.ID=AN.PERSON_ID ;|331730379.05567575|0.000498
6|N PI CI T ML|SELECT * FROM NAME AS N, PERSON_INFO AS PI, CAST_INFO AS CI, TITLE AS T, MOVIE_LINK AS ML WHERE N.ID=CI.PERSON_ID AND CI.MOVIE_ID=ML.LINKED_MOVIE_ID AND CI.MOVIE_ID=T.ID AND N.ID=PI.PERSON_ID ;|4808928304.959472|0.000494
6|N PI CI T IT|SELECT * FROM NAME AS N, PERSON_INFO AS PI, CAST_INFO AS CI, TITLE AS T, INFO_TYPE AS IT WHERE N.ID=CI.PERSON_ID AND CI.MOVIE_ID=T.ID AND N.ID=PI.PERSON_ID AND PI.INFO_TYPE_ID=IT.ID ;|1039991108.7214779|0.000605
6|N PI CI ML LT|SELECT * FROM NAME AS N, PERSON_INFO AS PI, CAST_INFO AS CI, MOVIE_LINK AS ML, LINK_TYPE AS LT WHERE N.ID=CI.PERSON_ID AND CI.MOVIE_ID=ML.LINKED_MOVIE_ID AND ML.LINK_TYPE_ID=LT.ID AND N.ID=PI.PERSON_ID ;|4808928304.959472|0.000549
6|N PI CI ML IT|SELECT * FROM NAME AS N, PERSON_INFO AS PI, CAST_INFO AS CI, MOVIE_LINK AS ML, INFO_TYPE AS IT WHERE N.ID=CI.PERSON_ID AND CI.MOVIE_ID=ML.LINKED_MOVIE_ID AND N.ID=PI.PERSON_ID AND PI.INFO_TYPE_ID=IT.ID ;|4808928304.959472|0.00057
6|N CI T ML LT|SELECT * FROM NAME AS N, CAST_INFO AS CI, TITLE AS T, MOVIE_LINK AS ML, LINK_TYPE AS LT WHERE N.ID=CI.PERSON_ID AND CI.MOVIE_ID=ML.LINKED_MOVIE_ID AND ML.LINK_TYPE_ID=LT.ID AND CI.MOVIE_ID=T.ID ;|7568484.957922532|0.000476
6|AN PI CI T ML|SELECT * FROM AKA_NAME AS AN, PERSON_INFO AS PI, CAST_INFO AS CI, TITLE AS T, MOVIE_LINK AS ML WHERE AN.PERSON_ID=CI.PERSON_ID AND CI.MOVIE_ID=ML.LINKED_MOVIE_ID AND CI.MOVIE_ID=T.ID AND AN.PERSON_ID=PI.PERSON_ID ;|294817954216.14636|0.000499
6|AN PI CI T IT|SELECT * FROM AKA_NAME AS AN, PERSON_INFO AS PI, CAST_INFO AS CI, TITLE AS T, INFO_TYPE AS IT WHERE AN.PERSON_ID=CI.PERSON_ID AND CI.MOVIE_ID=T.ID AND AN.PERSON_ID=PI.PERSON_ID AND PI.INFO_TYPE_ID=IT.ID ;|19435280757.05523|0.000617
6|AN PI CI ML LT|SELECT * FROM AKA_NAME AS AN, PERSON_INFO AS PI, CAST_INFO AS CI, MOVIE_LINK AS ML, LINK_TYPE AS LT WHERE AN.PERSON_ID=CI.PERSON_ID AND CI.MOVIE_ID=ML.LINKED_MOVIE_ID AND ML.LINK_TYPE_ID=LT.ID AND AN.PERSON_ID=PI.PERSON_ID ;|294817954216.1463|0.000555
6|AN PI CI ML IT|SELECT * FROM AKA_NAME AS AN, PERSON_INFO AS PI, CAST_INFO AS CI, MOVIE_LINK AS ML, INFO_TYPE AS IT WHERE AN.PERSON_ID=CI.PERSON_ID AND CI.MOVIE_ID=ML.LINKED_MOVIE_ID AND AN.PERSON_ID=PI.PERSON_ID AND PI.INFO_TYPE_ID=IT.ID ;|294817954216.14636|0.000566
6|AN CI T ML LT|SELECT * FROM AKA_NAME AS AN, CAST_INFO AS CI, TITLE AS T, MOVIE_LINK AS ML, LINK_TYPE AS LT WHERE AN.PERSON_ID=CI.PERSON_ID AND CI.MOVIE_ID=ML.LINKED_MOVIE_ID AND ML.LINK_TYPE_ID=LT.ID AND CI.MOVIE_ID=T.ID ;|331730379.05567575|0.00049
6|PI CI T ML LT|SELECT * FROM PERSON_INFO AS PI, CAST_INFO AS CI, TITLE AS T, MOVIE_LINK AS ML, LINK_TYPE AS LT WHERE PI.PERSON_ID=CI.PERSON_ID AND CI.MOVIE_ID=ML.LINKED_MOVIE_ID AND ML.LINK_TYPE_ID=LT.ID AND CI.MOVIE_ID=T.ID ;|4808928304.959472|0.000495
6|PI CI T ML IT|SELECT * FROM PERSON_INFO AS PI, CAST_INFO AS CI, TITLE AS T, MOVIE_LINK AS ML, INFO_TYPE AS IT WHERE PI.PERSON_ID=CI.PERSON_ID AND CI.MOVIE_ID=ML.LINKED_MOVIE_ID AND CI.MOVIE_ID=T.ID AND PI.INFO_TYPE_ID=IT.ID ;|4808928304.959472|0.000497
6|PI CI ML LT IT|SELECT * FROM PERSON_INFO AS PI, CAST_INFO AS CI, MOVIE_LINK AS ML, LINK_TYPE AS LT, INFO_TYPE AS IT WHERE PI.PERSON_ID=CI.PERSON_ID AND CI.MOVIE_ID=ML.LINKED_MOVIE_ID AND ML.LINK_TYPE_ID=LT.ID AND PI.INFO_TYPE_ID=IT.ID ;|4808928304.959472|0.000558
6|N AN PI CI T ML|SELECT * FROM NAME AS N, AKA_NAME AS AN, PERSON_INFO AS PI, CAST_INFO AS CI, TITLE AS T, MOVIE_LINK AS ML WHERE N.ID=CI.PERSON_ID AND CI.MOVIE_ID=ML.LINKED_MOVIE_ID AND CI.MOVIE_ID=T.ID AND N.ID=AN.PERSON_ID AND N.ID=PI.PERSON_ID ;|294817954216.14636|0.000548
6|N AN PI CI T IT|SELECT * FROM NAME AS N, AKA_NAME AS AN, PERSON_INFO AS PI, CAST_INFO AS CI, TITLE AS T, INFO_TYPE AS IT WHERE N.ID=CI.PERSON_ID AND CI.MOVIE_ID=T.ID AND N.ID=AN.PERSON_ID AND N.ID=PI.PERSON_ID AND PI.INFO_TYPE_ID=IT.ID ;|19435280757.05523|0.000674
6|N AN PI CI ML LT|SELECT * FROM NAME AS N, AKA_NAME AS AN, PERSON_INFO AS PI, CAST_INFO AS CI, MOVIE_LINK AS ML, LINK_TYPE AS LT WHERE N.ID=CI.PERSON_ID AND CI.MOVIE_ID=ML.LINKED_MOVIE_ID AND ML.LINK_TYPE_ID=LT.ID AND N.ID=AN.PERSON_ID AND N.ID=PI.PERSON_ID ;|294817954216.1463|0.000643
6|N AN PI CI ML IT|SELECT * FROM NAME AS N, AKA_NAME AS AN, PERSON_INFO AS PI, CAST_INFO AS CI, MOVIE_LINK AS ML, INFO_TYPE AS IT WHERE N.ID=CI.PERSON_ID AND CI.MOVIE_ID=ML.LINKED_MOVIE_ID AND N.ID=AN.PERSON_ID AND N.ID=PI.PERSON_ID AND PI.INFO_TYPE_ID=IT.ID ;|294817954216.14636|0.000627
6|N AN CI T ML LT|SELECT * FROM NAME AS N, AKA_NAME AS AN, CAST_INFO AS CI, TITLE AS T, MOVIE_LINK AS ML, LINK_TYPE AS LT WHERE N.ID=CI.PERSON_ID AND CI.MOVIE_ID=ML.LINKED_MOVIE_ID AND ML.LINK_TYPE_ID=LT.ID AND CI.MOVIE_ID=T.ID AND N.ID=AN.PERSON_ID ;|331730379.05567575|0.000596
6|N PI CI T ML LT|SELECT * FROM NAME AS N, PERSON_INFO AS PI, CAST_INFO AS CI, TITLE AS T, MOVIE_LINK AS ML, LINK_TYPE AS LT WHERE N.ID=CI.PERSON_ID AND CI.MOVIE_ID=ML.LINKED_MOVIE_ID AND ML.LINK_TYPE_ID=LT.ID AND CI.MOVIE_ID=T.ID AND N.ID=PI.PERSON_ID ;|4808928304.959472|0.000635
6|N PI CI T ML IT|SELECT * FROM NAME AS N, PERSON_INFO AS PI, CAST_INFO AS CI, TITLE AS T, MOVIE_LINK AS ML, INFO_TYPE AS IT WHERE N.ID=CI.PERSON_ID AND CI.MOVIE_ID=ML.LINKED_MOVIE_ID AND CI.MOVIE_ID=T.ID AND N.ID=PI.PERSON_ID AND PI.INFO_TYPE_ID=IT.ID ;|4808928304.959472|0.000648
6|N PI CI ML LT IT|SELECT * FROM NAME AS N, PERSON_INFO AS PI, CAST_INFO AS CI, MOVIE_LINK AS ML, LINK_TYPE AS LT, INFO_TYPE AS IT WHERE N.ID=CI.PERSON_ID AND CI.MOVIE_ID=ML.LINKED_MOVIE_ID AND ML.LINK_TYPE_ID=LT.ID AND N.ID=PI.PERSON_ID AND PI.INFO_TYPE_ID=IT.ID ;|4808928304.959472|0.000704
6|AN PI CI T ML LT|SELECT * FROM AKA_NAME AS AN, PERSON_INFO AS PI, CAST_INFO AS CI, TITLE AS T, MOVIE_LINK AS ML, LINK_TYPE AS LT WHERE AN.PERSON_ID=CI.PERSON_ID AND CI.MOVIE_ID=ML.LINKED_MOVIE_ID AND ML.LINK_TYPE_ID=LT.ID AND CI.MOVIE_ID=T.ID AND AN.PERSON_ID=PI.PERSON_ID ;|294817954216.1463|0.00063
6|AN PI CI T ML IT|SELECT * FROM AKA_NAME AS AN, PERSON_INFO AS PI, CAST_INFO AS CI, TITLE AS T, MOVIE_LINK AS ML, INFO_TYPE AS IT WHERE AN.PERSON_ID=CI.PERSON_ID AND CI.MOVIE_ID=ML.LINKED_MOVIE_ID AND CI.MOVIE_ID=T.ID AND AN.PERSON_ID=PI.PERSON_ID AND PI.INFO_TYPE_ID=IT.ID ;|294817954216.14636|0.000688
6|AN PI CI ML LT IT|SELECT * FROM AKA_NAME AS AN, PERSON_INFO AS PI, CAST_INFO AS CI, MOVIE_LINK AS ML, LINK_TYPE AS LT, INFO_TYPE AS IT WHERE AN.PERSON_ID=CI.PERSON_ID AND CI.MOVIE_ID=ML.LINKED_MOVIE_ID AND ML.LINK_TYPE_ID=LT.ID AND AN.PERSON_ID=PI.PERSON_ID AND PI.INFO_TYPE_ID=IT.ID ;|294817954216.14636|0.00075
6|PI CI T ML LT IT|SELECT * FROM PERSON_INFO AS PI, CAST_INFO AS CI, TITLE AS T, MOVIE_LINK AS ML, LINK_TYPE AS LT, INFO_TYPE AS IT WHERE PI.PERSON_ID=CI.PERSON_ID AND CI.MOVIE_ID=ML.LINKED_MOVIE_ID AND ML.LINK_TYPE_ID=LT.ID AND CI.MOVIE_ID=T.ID AND PI.INFO_TYPE_ID=IT.ID ;|4808928304.959472|0.000684
6|N AN PI CI T ML LT|SELECT * FROM NAME AS N, AKA_NAME AS AN, PERSON_INFO AS PI, CAST_INFO AS CI, TITLE AS T, MOVIE_LINK AS ML, LINK_TYPE AS LT WHERE N.ID=CI.PERSON_ID AND CI.MOVIE_ID=ML.LINKED_MOVIE_ID AND ML.LINK_TYPE_ID=LT.ID AND CI.MOVIE_ID=T.ID AND N.ID=AN.PERSON_ID AND N.ID=PI.PERSON_ID ;|294817954216.1463|0.000758
6|N AN PI CI T ML IT|SELECT * FROM NAME AS N, AKA_NAME AS AN, PERSON_INFO AS PI, CAST_INFO AS CI, TITLE AS T, MOVIE_LINK AS ML, INFO_TYPE AS IT WHERE N.ID=CI.PERSON_ID AND CI.MOVIE_ID=ML.LINKED_MOVIE_ID AND CI.MOVIE_ID=T.ID AND N.ID=AN.PERSON_ID AND N.ID=PI.PERSON_ID AND PI.INFO_TYPE_ID=IT.ID ;|294817954216.14636|0.00077
6|N AN PI CI ML LT IT|SELECT * FROM NAME AS N, AKA_NAME AS AN, PERSON_INFO AS PI, CAST_INFO AS CI, MOVIE_LINK AS ML, LINK_TYPE AS LT, INFO_TYPE AS IT WHERE N.ID=CI.PERSON_ID AND CI.MOVIE_ID=ML.LINKED_MOVIE_ID AND ML.LINK_TYPE_ID=LT.ID AND N.ID=AN.PERSON_ID AND N.ID=PI.PERSON_ID AND PI.INFO_TYPE_ID=IT.ID ;|294817954216.14636|0.000839
6|N PI CI T ML LT IT|SELECT * FROM NAME AS N, PERSON_INFO AS PI, CAST_INFO AS CI, TITLE AS T, MOVIE_LINK AS ML, LINK_TYPE AS LT, INFO_TYPE AS IT WHERE N.ID=CI.PERSON_ID AND CI.MOVIE_ID=ML.LINKED_MOVIE_ID AND ML.LINK_TYPE_ID=LT.ID AND CI.MOVIE_ID=T.ID AND N.ID=PI.PERSON_ID AND PI.INFO_TYPE_ID=IT.ID ;|4808928304.959472|0.000871
6|AN PI CI T ML LT IT|SELECT * FROM AKA_NAME AS AN, PERSON_INFO AS PI, CAST_INFO AS CI, TITLE AS T, MOVIE_LINK AS ML, LINK_TYPE AS LT, INFO_TYPE AS IT WHERE AN.PERSON_ID=CI.PERSON_ID AND CI.MOVIE_ID=ML.LINKED_MOVIE_ID AND ML.LINK_TYPE_ID=LT.ID AND CI.MOVIE_ID=T.ID AND AN.PERSON_ID=PI.PERSON_ID AND PI.INFO_TYPE_ID=IT.ID ;|294817954216.14636|0.000864
6|N AN PI CI T ML LT IT|SELECT * FROM NAME AS N, AKA_NAME AS AN, PERSON_INFO AS PI, CAST_INFO AS CI, TITLE AS T, MOVIE_LINK AS ML, LINK_TYPE AS LT, INFO_TYPE AS IT WHERE N.ID=CI.PERSON_ID AND CI.MOVIE_ID=ML.LINKED_MOVIE_ID AND ML.LINK_TYPE_ID=LT.ID AND CI.MOVIE_ID=T.ID AND N.ID=AN.PERSON_ID AND N.ID=PI.PERSON_ID AND PI.INFO_TYPE_ID=IT.ID ;|294817954216.14636|0.000939
7|N1 AN1|SELECT * FROM NAME AS N1, AKA_NAME AS AN1 WHERE N1.ID=AN1.PERSON_ID ;|901343.0|0.000218
7|AN1 CI|SELECT * FROM AKA_NAME AS AN1, CAST_INFO AS CI WHERE AN1.PERSON_ID=CI.PERSON_ID ;|138541645.51901948|0.000185
7|N1 CI|SELECT * FROM NAME AS N1, CAST_INFO AS CI WHERE N1.ID=CI.PERSON_ID ;|36244344.0|0.000166
7|T CI|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE T.ID=CI.MOVIE_ID ;|36244344.0|0.000156
7|MC CI|SELECT * FROM MOVIE_COMPANIES AS MC, CAST_INFO AS CI WHERE MC.MOVIE_ID=CI.MOVIE_ID ;|144355556.85515484|0.000178
7|RT CI|SELECT * FROM ROLE_TYPE AS RT, CAST_INFO AS CI WHERE RT.ID=CI.ROLE_ID ;|36244344.0|0.000138
7|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.ID=MC.MOVIE_ID ;|2609129.0|0.000152
7|CN MC|SELECT * FROM COMPANY_NAME AS CN, MOVIE_COMPANIES AS MC WHERE CN.ID=MC.COMPANY_ID ;|2609129.0|0.000137
7|N1 AN1 CI|SELECT * FROM NAME AS N1, AKA_NAME AS AN1, CAST_INFO AS CI WHERE N1.ID=CI.PERSON_ID AND N1.ID=AN1.PERSON_ID ;|138541645.51901948|0.000244
7|T AN1 CI|SELECT * FROM TITLE AS T, AKA_NAME AS AN1, CAST_INFO AS CI WHERE T.ID=CI.MOVIE_ID AND CI.PERSON_ID=AN1.PERSON_ID ;|138541645.51901948|0.000283
7|MC AN1 CI|SELECT * FROM MOVIE_COMPANIES AS MC, AKA_NAME AS AN1, CAST_INFO AS CI WHERE MC.MOVIE_ID=CI.MOVIE_ID AND CI.PERSON_ID=AN1.PERSON_ID ;|1973268036.7786386|0.000298
7|RT AN1 CI|SELECT * FROM ROLE_TYPE AS RT, AKA_NAME AS AN1, CAST_INFO AS CI WHERE RT.ID=CI.ROLE_ID AND CI.PERSON_ID=AN1.PERSON_ID ;|138541645.51901948|0.000258
7|N1 T CI|SELECT * FROM NAME AS N1, TITLE AS T, CAST_INFO AS CI WHERE N1.ID=CI.PERSON_ID AND CI.MOVIE_ID=T.ID ;|36244344.0|0.000272
7|N1 MC CI|SELECT * FROM NAME AS N1, MOVIE_COMPANIES AS MC, CAST_INFO AS CI WHERE N1.ID=CI.PERSON_ID AND CI.MOVIE_ID=MC.MOVIE_ID ;|144355556.85515484|0.000286
7|N1 RT CI|SELECT * FROM NAME AS N1, ROLE_TYPE AS RT, CAST_INFO AS CI WHERE N1.ID=CI.PERSON_ID AND CI.ROLE_ID=RT.ID ;|36244344.0|0.000249
7|T MC CI|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, CAST_INFO AS CI WHERE T.ID=CI.MOVIE_ID AND T.ID=MC.MOVIE_ID ;|144355556.85515484|0.000243
7|T RT CI|SELECT * FROM TITLE AS T, ROLE_TYPE AS RT, CAST_INFO AS CI WHERE T.ID=CI.MOVIE_ID AND CI.ROLE_ID=RT.ID ;|36244344.0|0.000239
7|CN MC CI|SELECT * FROM COMPANY_NAME AS CN, MOVIE_COMPANIES AS MC, CAST_INFO AS CI WHERE CN.ID=MC.COMPANY_ID AND MC.MOVIE_ID=CI.MOVIE_ID ;|144355556.8551548|0.000318
7|RT MC CI|SELECT * FROM ROLE_TYPE AS RT, MOVIE_COMPANIES AS MC, CAST_INFO AS CI WHERE RT.ID=CI.ROLE_ID AND CI.MOVIE_ID=MC.MOVIE_ID ;|144355556.85515484|0.000275
7|T MC CN|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, COMPANY_NAME AS CN WHERE T.ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;|2609129.0|0.000241
7|AN1 N1 CI T|SELECT * FROM AKA_NAME AS AN1, NAME AS N1, CAST_INFO AS CI, TITLE AS T WHERE AN1.PERSON_ID=CI.PERSON_ID AND CI.MOVIE_ID=T.ID AND AN1.PERSON_ID=N1.ID ;|138541645.51901948|0.000422
7|AN1 N1 CI MC|SELECT * FROM AKA_NAME AS AN1, NAME AS N1, CAST_INFO AS CI, MOVIE_COMPANIES AS MC WHERE AN1.PERSON_ID=CI.PERSON_ID AND CI.MOVIE_ID=MC.MOVIE_ID AND AN1.PERSON_ID=N1.ID ;|1973268036.7786386|0.000476
7|AN1 N1 CI RT|SELECT * FROM AKA_NAME AS AN1, NAME AS N1, CAST_INFO AS CI, ROLE_TYPE AS RT WHERE AN1.PERSON_ID=CI.PERSON_ID AND CI.ROLE_ID=RT.ID AND AN1.PERSON_ID=N1.ID ;|138541645.51901948|0.000392
7|AN1 CI T MC|SELECT * FROM AKA_NAME AS AN1, CAST_INFO AS CI, TITLE AS T, MOVIE_COMPANIES AS MC WHERE AN1.PERSON_ID=CI.PERSON_ID AND CI.MOVIE_ID=T.ID AND CI.MOVIE_ID=MC.MOVIE_ID ;|1973268036.7786386|0.000368
7|AN1 CI T RT|SELECT * FROM AKA_NAME AS AN1, CAST_INFO AS CI, TITLE AS T, ROLE_TYPE AS RT WHERE AN1.PERSON_ID=CI.PERSON_ID AND CI.ROLE_ID=RT.ID AND CI.MOVIE_ID=T.ID ;|138541645.51901948|0.00037
7|AN1 CI MC CN|SELECT * FROM AKA_NAME AS AN1, CAST_INFO AS CI, MOVIE_COMPANIES AS MC, COMPANY_NAME AS CN WHERE AN1.PERSON_ID=CI.PERSON_ID AND CI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;|1973268036.7786386|0.000449
7|AN1 CI MC RT|SELECT * FROM AKA_NAME AS AN1, CAST_INFO AS CI, MOVIE_COMPANIES AS MC, ROLE_TYPE AS RT WHERE AN1.PERSON_ID=CI.PERSON_ID AND CI.ROLE_ID=RT.ID AND CI.MOVIE_ID=MC.MOVIE_ID ;|1973268036.7786386|0.000385
7|N1 CI T MC|SELECT * FROM NAME AS N1, CAST_INFO AS CI, TITLE AS T, MOVIE_COMPANIES AS MC WHERE N1.ID=CI.PERSON_ID AND CI.MOVIE_ID=T.ID AND CI.MOVIE_ID=MC.MOVIE_ID ;|144355556.85515484|0.000396
7|N1 CI T RT|SELECT * FROM NAME AS N1, CAST_INFO AS CI, TITLE AS T, ROLE_TYPE AS RT WHERE N1.ID=CI.PERSON_ID AND CI.ROLE_ID=RT.ID AND CI.MOVIE_ID=T.ID ;|36244344.0|0.000381
7|N1 CI MC CN|SELECT * FROM NAME AS N1, CAST_INFO AS CI, MOVIE_COMPANIES AS MC, COMPANY_NAME AS CN WHERE N1.ID=CI.PERSON_ID AND CI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;|144355556.85515484|0.000462
7|N1 CI MC RT|SELECT * FROM NAME AS N1, CAST_INFO AS CI, MOVIE_COMPANIES AS MC, ROLE_TYPE AS RT WHERE N1.ID=CI.PERSON_ID AND CI.ROLE_ID=RT.ID AND CI.MOVIE_ID=MC.MOVIE_ID ;|144355556.85515484|0.000385
7|CI T MC CN|SELECT * FROM CAST_INFO AS CI, TITLE AS T, MOVIE_COMPANIES AS MC, COMPANY_NAME AS CN WHERE CI.MOVIE_ID=T.ID AND CI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;|144355556.85515484|0.000386
7|CI T MC RT|SELECT * FROM CAST_INFO AS CI, TITLE AS T, MOVIE_COMPANIES AS MC, ROLE_TYPE AS RT WHERE CI.ROLE_ID=RT.ID AND CI.MOVIE_ID=T.ID AND CI.MOVIE_ID=MC.MOVIE_ID ;|144355556.85515484|0.000323
7|CI MC CN RT|SELECT * FROM CAST_INFO AS CI, MOVIE_COMPANIES AS MC, COMPANY_NAME AS CN, ROLE_TYPE AS RT WHERE CI.ROLE_ID=RT.ID AND CI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;|144355556.85515484|0.000399
7|AN1 N1 CI T MC|SELECT * FROM AKA_NAME AS AN1, NAME AS N1, CAST_INFO AS CI, TITLE AS T, MOVIE_COMPANIES AS MC WHERE AN1.PERSON_ID=CI.PERSON_ID AND CI.MOVIE_ID=T.ID AND CI.MOVIE_ID=MC.MOVIE_ID AND AN1.PERSON_ID=N1.ID ;|1973268036.7786386|0.000533
7|AN1 N1 CI T RT|SELECT * FROM AKA_NAME AS AN1, NAME AS N1, CAST_INFO AS CI, TITLE AS T, ROLE_TYPE AS RT WHERE AN1.PERSON_ID=CI.PERSON_ID AND CI.ROLE_ID=RT.ID AND CI.MOVIE_ID=T.ID AND AN1.PERSON_ID=N1.ID ;|138541645.51901948|0.00051
7|AN1 N1 CI MC CN|SELECT * FROM AKA_NAME AS AN1, NAME AS N1, CAST_INFO AS CI, MOVIE_COMPANIES AS MC, COMPANY_NAME AS CN WHERE AN1.PERSON_ID=CI.PERSON_ID AND CI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID AND AN1.PERSON_ID=N1.ID ;|1973268036.7786386|0.00058
7|AN1 N1 CI MC RT|SELECT * FROM AKA_NAME AS AN1, NAME AS N1, CAST_INFO AS CI, MOVIE_COMPANIES AS MC, ROLE_TYPE AS RT WHERE AN1.PERSON_ID=CI.PERSON_ID AND CI.ROLE_ID=RT.ID AND CI.MOVIE_ID=MC.MOVIE_ID AND AN1.PERSON_ID=N1.ID ;|1973268036.7786386|0.000586
7|AN1 CI T MC CN|SELECT * FROM AKA_NAME AS AN1, CAST_INFO AS CI, TITLE AS T, MOVIE_COMPANIES AS MC, COMPANY_NAME AS CN WHERE AN1.PERSON_ID=CI.PERSON_ID AND CI.MOVIE_ID=T.ID AND CI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;|1973268036.7786386|0.000544
7|AN1 CI T MC RT|SELECT * FROM AKA_NAME AS AN1, CAST_INFO AS CI, TITLE AS T, MOVIE_COMPANIES AS MC, ROLE_TYPE AS RT WHERE AN1.PERSON_ID=CI.PERSON_ID AND CI.ROLE_ID=RT.ID AND CI.MOVIE_ID=T.ID AND CI.MOVIE_ID=MC.MOVIE_ID ;|1973268036.7786386|0.000454
7|AN1 CI MC CN RT|SELECT * FROM AKA_NAME AS AN1, CAST_INFO AS CI, MOVIE_COMPANIES AS MC, COMPANY_NAME AS CN, ROLE_TYPE AS RT WHERE AN1.PERSON_ID=CI.PERSON_ID AND CI.ROLE_ID=RT.ID AND CI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;|1973268036.7786386|0.000535
7|N1 CI T MC CN|SELECT * FROM NAME AS N1, CAST_INFO AS CI, TITLE AS T, MOVIE_COMPANIES AS MC, COMPANY_NAME AS CN WHERE N1.ID=CI.PERSON_ID AND CI.MOVIE_ID=T.ID AND CI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;|144355556.85515484|0.000511
7|N1 CI T MC RT|SELECT * FROM NAME AS N1, CAST_INFO AS CI, TITLE AS T, MOVIE_COMPANIES AS MC, ROLE_TYPE AS RT WHERE N1.ID=CI.PERSON_ID AND CI.ROLE_ID=RT.ID AND CI.MOVIE_ID=T.ID AND CI.MOVIE_ID=MC.MOVIE_ID ;|144355556.85515484|0.000439
7|N1 CI MC CN RT|SELECT * FROM NAME AS N1, CAST_INFO AS CI, MOVIE_COMPANIES AS MC, COMPANY_NAME AS CN, ROLE_TYPE AS RT WHERE N1.ID=CI.PERSON_ID AND CI.ROLE_ID=RT.ID AND CI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;|144355556.85515484|0.000529
