QueryID|Tables|SQL|Estimate|InferenceTime
21|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.COMPANY_TYPE_ID = 2 AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;|4741055.0|0.000468
21|T MC MI_IDX|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.PHONETIC_CODE >= 'T25' AND T.PRODUCTION_YEAR = 1980.0 AND T.KIND_ID = 1 AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID ;|57029.86464360929|0.002649
22|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR = 2002.0 AND T.KIND_ID = 1 AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;|65578.0|0.001738
22|T MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR = 2002.0 AND T.KIND_ID = 1 AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID ;|21432.051028940874|0.001331
22|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.COMPANY_TYPE_ID = 1 AND MI_IDX.INFO_TYPE_ID = 99 AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;|1274246.0|0.000724
22|T MC MI_IDX|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR = 2002.0 AND T.KIND_ID = 1 AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID ;|64465.51623944104|0.002594
23|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR >= 2004.0 AND T.KIND_ID = 1 AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;|1107987.0|0.001691
23|T MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR >= 2004.0 AND T.KIND_ID = 1 AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;|459925.0|0.001198
23|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.COMPANY_TYPE_ID = 1 AND MI_IDX.INFO_TYPE_ID = 100 AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;|1274246.0|0.000725
23|T MC MI_IDX|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR >= 2004.0 AND T.KIND_ID = 1 AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;|1107987.0|0.00246
24|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR <= 2005.0 AND T.PHONETIC_CODE = 'S6123' AND T.KIND_ID = 4 AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;|293.0|0.001423
24|T MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR <= 2005.0 AND T.PHONETIC_CODE = 'S6123' AND T.KIND_ID = 4 AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID ;|40.48860581979666|0.001212
24|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.COMPANY_TYPE_ID = 1 AND MI_IDX.INFO_TYPE_ID = 99 AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;|1274246.0|0.000724
24|T MC MI_IDX|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR <= 2005.0 AND T.PHONETIC_CODE = 'S6123' AND T.KIND_ID = 4 AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID ;|293.0|0.002097
25|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.KIND_ID = 3 AND T.PHONETIC_CODE = 'T2316' AND T.PRODUCTION_YEAR = 1992.0 AND T.ID=MC.MOVIE_ID ;|293.0|0.001667
25|T MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 3 AND T.PHONETIC_CODE = 'T2316' AND T.PRODUCTION_YEAR = 1992.0 AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID ;|48.48630887185104|0.001804
25|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MI_IDX.INFO_TYPE_ID = 99 AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;|1778711.5894096042|0.000419
25|T MC MI_IDX|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 3 AND T.PHONETIC_CODE = 'T2316' AND T.PRODUCTION_YEAR = 1992.0 AND T.ID=MC.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID ;|293.0|0.002605
26|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE = 'I5364' AND T.KIND_ID = 1 AND T.PRODUCTION_YEAR <= 1957.0 AND T.ID=MC.MOVIE_ID ;|293.0|0.00113
26|T MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PHONETIC_CODE = 'I5364' AND T.KIND_ID = 1 AND T.PRODUCTION_YEAR <= 1957.0 AND T.ID=MI_IDX.MOVIE_ID ;|159.0|0.000979
26|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.MOVIE_ID=MI_IDX.MOVIE_ID ;|6195516.357638417|0.000175
26|T MC MI_IDX|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.PHONETIC_CODE = 'I5364' AND T.KIND_ID = 1 AND T.PRODUCTION_YEAR <= 1957.0 AND T.ID=MC.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID ;|1172.0|0.001601
27|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR = 1975.0 AND T.KIND_ID = 1 AND T.PHONETIC_CODE = 'F635' AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;|290.17399691358025|0.001801
27|T MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR = 1975.0 AND T.KIND_ID = 1 AND T.PHONETIC_CODE = 'F635' AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;|49.22033898305085|0.001666
27|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.COMPANY_TYPE_ID = 1 AND MI_IDX.INFO_TYPE_ID = 100 AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;|1274246.0|0.000726
27|T MC MI_IDX|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR = 1975.0 AND T.KIND_ID = 1 AND T.PHONETIC_CODE = 'F635' AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;|290.17399691358025|0.002763
28|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.KIND_ID = 1 AND T.PRODUCTION_YEAR = 2007.0 AND T.PHONETIC_CODE >= 'D3152' AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;|114526.0|0.001894
28|T MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 1 AND T.PRODUCTION_YEAR = 2007.0 AND T.PHONETIC_CODE >= 'D3152' AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;|49744.14808331875|0.00145
28|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.COMPANY_TYPE_ID = 1 AND MI_IDX.INFO_TYPE_ID = 100 AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;|1274246.0|0.000761
28|T MC MI_IDX|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 1 AND T.PRODUCTION_YEAR = 2007.0 AND T.PHONETIC_CODE >= 'D3152' AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;|102368.89327187135|0.002776
29|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.KIND_ID = 3 AND T.PHONETIC_CODE >= 'S2413' AND T.PRODUCTION_YEAR = 1978.0 AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;|18797.999999999996|0.001952
29|T MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 3 AND T.PHONETIC_CODE >= 'S2413' AND T.PRODUCTION_YEAR = 1978.0 AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID ;|7391.122319848862|0.001558
29|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.COMPANY_TYPE_ID = 2 AND MI_IDX.INFO_TYPE_ID = 99 AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;|1300180.0|0.000697
29|T MC MI_IDX|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 3 AND T.PHONETIC_CODE >= 'S2413' AND T.PRODUCTION_YEAR = 1978.0 AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID ;|18372.425569388633|0.002827
30|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR <= 1969.0 AND T.KIND_ID = 7 AND T.PHONETIC_CODE >= 'L1532' AND T.SEASON_NR >= 1.0 AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;|672806.0|0.001695
30|T MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR <= 1969.0 AND T.KIND_ID = 7 AND T.PHONETIC_CODE >= 'L1532' AND T.SEASON_NR >= 1.0 AND T.ID=MI_IDX.MOVIE_ID ;|411996.0|0.001073
30|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.COMPANY_TYPE_ID = 2 AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;|4741055.0|0.000459
30|T MC MI_IDX|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR <= 1969.0 AND T.KIND_ID = 7 AND T.PHONETIC_CODE >= 'L1532' AND T.SEASON_NR >= 1.0 AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID ;|1414564.4056128082|0.002187
31|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR = 1970.0 AND T.KIND_ID = 1 AND T.PHONETIC_CODE >= 'N6526' AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;|18991.0|0.00189
31|T MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR = 1970.0 AND T.KIND_ID = 1 AND T.PHONETIC_CODE >= 'N6526' AND T.ID=MI_IDX.MOVIE_ID ;|8673.0|0.001321
31|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.COMPANY_TYPE_ID = 2 AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;|4741055.0|0.000457
31|T MC MI_IDX|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR = 1970.0 AND T.KIND_ID = 1 AND T.PHONETIC_CODE >= 'N6526' AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID ;|49900.0|0.002524
32|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.KIND_ID = 2 AND T.SERIES_YEARS >= '2000-2006' AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;|138033.00000000003|0.001459
32|T MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 2 AND T.SERIES_YEARS >= '2000-2006' AND T.ID=MI_IDX.MOVIE_ID ;|84603.0|0.00083
32|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.COMPANY_TYPE_ID = 2 AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;|4741055.0|0.00046
32|T MC MI_IDX|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 2 AND T.SERIES_YEARS >= '2000-2006' AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID ;|296939.803012091|0.00188
33|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR <= 2008.0 AND T.PHONETIC_CODE <= 'N2425' AND T.KIND_ID = 3 AND T.ID=MC.MOVIE_ID ;|200373.25116666663|0.001304
33|T MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR <= 2008.0 AND T.PHONETIC_CODE <= 'N2425' AND T.KIND_ID = 3 AND T.ID=MI_IDX.MOVIE_ID ;|111147.0|0.000979
33|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.MOVIE_ID=MI_IDX.MOVIE_ID ;|6195516.357638417|0.000176
33|T MC MI_IDX|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR <= 2008.0 AND T.PHONETIC_CODE <= 'N2425' AND T.KIND_ID = 3 AND T.ID=MC.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID ;|502316.9999999998|0.00183
34|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.KIND_ID = 1 AND T.PHONETIC_CODE >= 'S1312' AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;|615636.9999999999|0.001564
34|T MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 1 AND T.PHONETIC_CODE >= 'S1312' AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID ;|328015.500687717|0.001111
34|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.COMPANY_TYPE_ID = 1 AND MI_IDX.INFO_TYPE_ID = 99 AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;|1274246.0|0.000727
34|T MC MI_IDX|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 1 AND T.PHONETIC_CODE >= 'S1312' AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID ;|605372.5063933377|0.002221
35|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.KIND_ID = 2 AND T.PRODUCTION_YEAR = 2004.0 AND T.SERIES_YEARS >= '2004-????' AND T.PHONETIC_CODE >= 'G2353' AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;|75723.0|0.00254
35|T MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 2 AND T.PRODUCTION_YEAR = 2004.0 AND T.SERIES_YEARS >= '2004-????' AND T.PHONETIC_CODE >= 'G2353' AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID ;|38081.08176050116|0.001713
35|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.COMPANY_TYPE_ID = 2 AND MI_IDX.INFO_TYPE_ID = 99 AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;|1300180.0|0.000701
35|T MC MI_IDX|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 2 AND T.PRODUCTION_YEAR = 2004.0 AND T.SERIES_YEARS >= '2004-????' AND T.PHONETIC_CODE >= 'G2353' AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID ;|75723.0|0.003341
36|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.SERIES_YEARS <= '2004-????' AND T.PHONETIC_CODE >= 'P2326' AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;|194247.00000000003|0.001062
36|T MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.SERIES_YEARS <= '2004-????' AND T.PHONETIC_CODE >= 'P2326' AND T.ID=MI_IDX.MOVIE_ID ;|113037.0|0.000531
36|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.COMPANY_TYPE_ID = 2 AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;|4741055.0|0.000471
36|T MC MI_IDX|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.SERIES_YEARS <= '2004-????' AND T.PHONETIC_CODE >= 'P2326' AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID ;|413436.5974994591|0.001357
37|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.EPISODE_NR = 1.0 AND T.PHONETIC_CODE <= 'O3614' AND T.SEASON_NR >= 1.0 AND T.KIND_ID = 7 AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;|44310.99999999999|0.002168
37|T MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.EPISODE_NR = 1.0 AND T.PHONETIC_CODE <= 'O3614' AND T.SEASON_NR >= 1.0 AND T.KIND_ID = 7 AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID ;|21733.03583433754|0.001665
37|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.COMPANY_TYPE_ID = 1 AND MI_IDX.INFO_TYPE_ID = 99 AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;|1274246.0|0.000768
37|T MC MI_IDX|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.EPISODE_NR = 1.0 AND T.PHONETIC_CODE <= 'O3614' AND T.SEASON_NR >= 1.0 AND T.KIND_ID = 7 AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID ;|44310.99999999999|0.003143
38|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.KIND_ID = 1 AND T.PHONETIC_CODE <= 'M5314' AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;|1274246.0|0.001483
38|T MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 1 AND T.PHONETIC_CODE <= 'M5314' AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;|459925.0|0.001017
38|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.COMPANY_TYPE_ID = 1 AND MI_IDX.INFO_TYPE_ID = 100 AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;|1274246.0|0.000726
38|T MC MI_IDX|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 1 AND T.PHONETIC_CODE <= 'M5314' AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;|1274246.0|0.002121
39|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.KIND_ID = 1 AND T.PHONETIC_CODE >= 'K2323' AND T.PRODUCTION_YEAR >= 1981.0 AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;|1274246.0|0.001665
39|T MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 1 AND T.PHONETIC_CODE >= 'K2323' AND T.PRODUCTION_YEAR >= 1981.0 AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID ;|459925.0|0.001248
39|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.COMPANY_TYPE_ID = 1 AND MI_IDX.INFO_TYPE_ID = 101 AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;|1274246.0|0.000787
39|T MC MI_IDX|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 1 AND T.PHONETIC_CODE >= 'K2323' AND T.PRODUCTION_YEAR >= 1981.0 AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID ;|1274246.0|0.002416
40|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR <= 1997.0 AND T.KIND_ID = 1 AND T.PHONETIC_CODE >= 'H1453' AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;|1274246.0|0.001591
40|T MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR <= 1997.0 AND T.KIND_ID = 1 AND T.PHONETIC_CODE >= 'H1453' AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;|459925.0|0.001159
40|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.COMPANY_TYPE_ID = 1 AND MI_IDX.INFO_TYPE_ID = 100 AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;|1274246.0|0.000724
40|T MC MI_IDX|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR <= 1997.0 AND T.KIND_ID = 1 AND T.PHONETIC_CODE >= 'H1453' AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;|1274246.0|0.002284
41|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.KIND_ID = 2 AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;|194256.99999999997|0.001112
41|T MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 2 AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;|47176.42545098866|0.000837
41|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.COMPANY_TYPE_ID = 1 AND MI_IDX.INFO_TYPE_ID = 100 AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;|1274246.0|0.00072
41|T MC MI_IDX|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 2 AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;|163624.29301888263|0.001639
42|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE >= 'T3512' AND T.KIND_ID = 1 AND T.PRODUCTION_YEAR >= 2005.0 AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;|307737.0|0.002092
42|T MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PHONETIC_CODE >= 'T3512' AND T.KIND_ID = 1 AND T.PRODUCTION_YEAR >= 2005.0 AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID ;|167056.0|0.001428
42|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.COMPANY_TYPE_ID = 2 AND MI_IDX.INFO_TYPE_ID = 101 AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;|1300180.0|0.000689
