QueryID|Tables|SQL|Estimate|InferenceTime
26|C P V|SELECT * FROM COMMENTS AS C, POSTS AS P, VOTES AS V WHERE C.SCORE = 0 AND C.CREATIONDATE <= '2014-09-13 20:12:15' AND P.CREATIONDATE >= '2010-07-27 01:51:15' AND C.USERID=P.OWNERUSERID AND V.BOUNTYAMOUNT <= 50 AND V.CREATIONDATE <= '2014-09-12 00:00:00' AND C.USERID=V.USERID ;|608101419.0736127|0.001246
26|U C P V|SELECT * FROM USERS AS U, COMMENTS AS C, POSTS AS P, VOTES AS V WHERE U.UPVOTES >= 0 AND U.UPVOTES <= 12 AND U.CREATIONDATE >= '2010-07-19 19:09:39' AND P.CREATIONDATE >= '2010-07-27 01:51:15' AND U.ID=P.OWNERUSERID AND V.BOUNTYAMOUNT <= 50 AND V.CREATIONDATE <= '2014-09-12 00:00:00' AND U.ID=V.USERID AND C.SCORE = 0 AND C.CREATIONDATE <= '2014-09-13 20:12:15' AND U.ID=C.USERID ;|2592953.5302302446|0.003442
27|P V|SELECT * FROM POSTS AS P, VOTES AS V WHERE P.SCORE <= 22 AND P.ID=V.POSTID ;|314319.0|0.000523
27|P U|SELECT * FROM POSTS AS P, USERS AS U WHERE P.SCORE <= 22 AND U.REPUTATION >= 1 AND P.OWNERUSERID=U.ID ;|90453.00000000001|0.000695
27|P B|SELECT * FROM POSTS AS P, BADGES AS B WHERE P.SCORE <= 22 AND P.OWNERUSERID=B.USERID ;|4589197.1544389|0.000515
27|U B|SELECT * FROM USERS AS U, BADGES AS B WHERE U.REPUTATION >= 1 AND U.ID=B.USERID ;|79851.0|0.000337
27|P V U|SELECT * FROM POSTS AS P, VOTES AS V, USERS AS U WHERE P.SCORE <= 22 AND U.REPUTATION >= 1 AND P.OWNERUSERID=U.ID AND P.ID=V.POSTID ;|314318.99999999977|0.001018
27|P V B|SELECT * FROM POSTS AS P, VOTES AS V, BADGES AS B WHERE P.SCORE <= 22 AND P.OWNERUSERID=B.USERID AND P.ID=V.POSTID ;|53911390.349811055|0.000792
27|P U B|SELECT * FROM POSTS AS P, USERS AS U, BADGES AS B WHERE P.SCORE <= 22 AND P.OWNERUSERID=B.USERID AND U.REPUTATION >= 1 AND P.OWNERUSERID=U.ID ;|4625711.328984549|0.000951
27|P V U B|SELECT * FROM POSTS AS P, VOTES AS V, USERS AS U, BADGES AS B WHERE P.SCORE <= 22 AND P.OWNERUSERID=B.USERID AND U.REPUTATION >= 1 AND P.OWNERUSERID=U.ID AND P.ID=V.POSTID ;|54085097.60158057|0.001307
28|P V|SELECT * FROM POSTS AS P, VOTES AS V WHERE P.POSTTYPEID = 1 AND P.SCORE >= -1 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 20 AND V.CREATIONDATE <= '2014-09-12 00:00:00' AND P.ID=V.POSTID ;|97377.00000000003|0.001763
28|P U|SELECT * FROM POSTS AS P, USERS AS U WHERE P.POSTTYPEID = 1 AND P.SCORE >= -1 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 20 AND U.DOWNVOTES <= 2 AND U.UPVOTES >= 0 AND U.CREATIONDATE >= '2010-11-26 03:34:11' AND P.OWNERUSERID=U.ID ;|12906.999999999995|0.002694
28|P B|SELECT * FROM POSTS AS P, BADGES AS B WHERE P.POSTTYPEID = 1 AND P.SCORE >= -1 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 20 AND B.DATE >= '2010-07-20 19:02:22' AND B.DATE <= '2014-09-03 23:36:09' AND P.OWNERUSERID=B.USERID ;|367939.6934870676|0.001497
28|U B|SELECT * FROM USERS AS U, BADGES AS B WHERE U.DOWNVOTES <= 2 AND U.UPVOTES >= 0 AND U.CREATIONDATE >= '2010-11-26 03:34:11' AND B.DATE >= '2010-07-20 19:02:22' AND B.DATE <= '2014-09-03 23:36:09' AND U.ID=B.USERID ;|69248.0|0.001748
28|P V U|SELECT * FROM POSTS AS P, VOTES AS V, USERS AS U WHERE P.POSTTYPEID = 1 AND P.SCORE >= -1 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 20 AND U.DOWNVOTES <= 2 AND U.UPVOTES >= 0 AND U.CREATIONDATE >= '2010-11-26 03:34:11' AND P.OWNERUSERID=U.ID AND V.CREATIONDATE <= '2014-09-12 00:00:00' AND P.ID=V.POSTID ;|97377.00000000009|0.004472
28|P V B|SELECT * FROM POSTS AS P, VOTES AS V, BADGES AS B WHERE P.POSTTYPEID = 1 AND P.SCORE >= -1 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 20 AND B.DATE >= '2010-07-20 19:02:22' AND B.DATE <= '2014-09-03 23:36:09' AND P.OWNERUSERID=B.USERID AND V.CREATIONDATE <= '2014-09-12 00:00:00' AND P.ID=V.POSTID ;|8808750.073458927|0.003048
28|P U B|SELECT * FROM POSTS AS P, USERS AS U, BADGES AS B WHERE P.POSTTYPEID = 1 AND P.SCORE >= -1 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 20 AND B.DATE >= '2010-07-20 19:02:22' AND B.DATE <= '2014-09-03 23:36:09' AND P.OWNERUSERID=B.USERID AND U.DOWNVOTES <= 2 AND U.UPVOTES >= 0 AND U.CREATIONDATE >= '2010-11-26 03:34:11' AND P.OWNERUSERID=U.ID ;|182139.43871955783|0.004235
28|P V U B|SELECT * FROM POSTS AS P, VOTES AS V, USERS AS U, BADGES AS B WHERE P.POSTTYPEID = 1 AND P.SCORE >= -1 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 20 AND B.DATE >= '2010-07-20 19:02:22' AND B.DATE <= '2014-09-03 23:36:09' AND P.OWNERUSERID=B.USERID AND U.DOWNVOTES <= 2 AND U.UPVOTES >= 0 AND U.CREATIONDATE >= '2010-11-26 03:34:11' AND P.OWNERUSERID=U.ID AND V.CREATIONDATE <= '2014-09-12 00:00:00' AND P.ID=V.POSTID ;|2802284.584311698|0.005972
29|U V|SELECT * FROM USERS AS U, VOTES AS V WHERE U.ID=V.USERID ;|34789.0|0.000236
29|U P|SELECT * FROM USERS AS U, POSTS AS P WHERE P.SCORE >= 0 AND P.SCORE <= 30 AND P.COMMENTCOUNT = 0 AND P.CREATIONDATE >= '2010-07-27 15:30:31' AND P.CREATIONDATE <= '2014-09-04 17:45:10' AND U.ID=P.OWNERUSERID ;|38051.68677406848|0.00122
29|U B|SELECT * FROM USERS AS U, BADGES AS B WHERE U.ID=B.USERID ;|79851.0|0.000201
29|V P|SELECT * FROM VOTES AS V, POSTS AS P WHERE P.SCORE >= 0 AND P.SCORE <= 30 AND P.COMMENTCOUNT = 0 AND P.CREATIONDATE >= '2010-07-27 15:30:31' AND P.CREATIONDATE <= '2014-09-04 17:45:10' AND V.USERID=P.OWNERUSERID ;|3184214.6864653532|0.001272
29|V B|SELECT * FROM VOTES AS V, BADGES AS B WHERE V.USERID=B.USERID ;|2121491.754788866|0.000338
29|P B|SELECT * FROM POSTS AS P, BADGES AS B WHERE P.SCORE >= 0 AND P.SCORE <= 30 AND P.COMMENTCOUNT = 0 AND P.CREATIONDATE >= '2010-07-27 15:30:31' AND P.CREATIONDATE <= '2014-09-04 17:45:10' AND P.OWNERUSERID=B.USERID ;|2104999.1970091946|0.00138
29|U V P|SELECT * FROM USERS AS U, VOTES AS V, POSTS AS P WHERE P.SCORE >= 0 AND P.SCORE <= 30 AND P.COMMENTCOUNT = 0 AND P.CREATIONDATE >= '2010-07-27 15:30:31' AND P.CREATIONDATE <= '2014-09-04 17:45:10' AND U.ID=P.OWNERUSERID AND U.ID=V.USERID ;|3184214.6864653532|0.001456
29|U V B|SELECT * FROM USERS AS U, VOTES AS V, BADGES AS B WHERE U.ID=V.USERID AND U.ID=B.USERID ;|2121491.754788866|0.000435
29|U P B|SELECT * FROM USERS AS U, POSTS AS P, BADGES AS B WHERE P.SCORE >= 0 AND P.SCORE <= 30 AND P.COMMENTCOUNT = 0 AND P.CREATIONDATE >= '2010-07-27 15:30:31' AND P.CREATIONDATE <= '2014-09-04 17:45:10' AND U.ID=P.OWNERUSERID AND U.ID=B.USERID ;|2104999.1970091946|0.001637
29|V P B|SELECT * FROM VOTES AS V, POSTS AS P, BADGES AS B WHERE P.SCORE >= 0 AND P.SCORE <= 30 AND P.COMMENTCOUNT = 0 AND P.CREATIONDATE >= '2010-07-27 15:30:31' AND P.CREATIONDATE <= '2014-09-04 17:45:10' AND V.USERID=P.OWNERUSERID AND V.USERID=B.USERID ;|734072974.731026|0.001578
29|U V P B|SELECT * FROM USERS AS U, VOTES AS V, POSTS AS P, BADGES AS B WHERE P.SCORE >= 0 AND P.SCORE <= 30 AND P.COMMENTCOUNT = 0 AND P.CREATIONDATE >= '2010-07-27 15:30:31' AND P.CREATIONDATE <= '2014-09-04 17:45:10' AND U.ID=P.OWNERUSERID AND U.ID=V.USERID AND U.ID=B.USERID ;|734072974.731026|0.001706
30|U V|SELECT * FROM USERS AS U, VOTES AS V WHERE U.CREATIONDATE >= '2010-11-16 06:03:04' AND V.CREATIONDATE <= '2014-09-06 00:00:00' AND U.ID=V.USERID ;|34789.0|0.000392
30|U P|SELECT * FROM USERS AS U, POSTS AS P WHERE U.CREATIONDATE >= '2010-11-16 06:03:04' AND P.SCORE <= 48 AND P.ANSWERCOUNT <= 8 AND U.ID=P.OWNERUSERID ;|42161.99999999999|0.000829
30|U B|SELECT * FROM USERS AS U, BADGES AS B WHERE U.CREATIONDATE >= '2010-11-16 06:03:04' AND B.DATE >= '2011-01-03 20:50:19' AND B.DATE <= '2014-09-02 15:35:07' AND U.ID=B.USERID ;|79232.99999999999|0.000569
30|V P|SELECT * FROM VOTES AS V, POSTS AS P WHERE V.CREATIONDATE <= '2014-09-06 00:00:00' AND P.SCORE <= 48 AND P.ANSWERCOUNT <= 8 AND V.USERID=P.OWNERUSERID ;|1197140.587034757|0.000811
30|V B|SELECT * FROM VOTES AS V, BADGES AS B WHERE V.CREATIONDATE <= '2014-09-06 00:00:00' AND B.DATE >= '2011-01-03 20:50:19' AND B.DATE <= '2014-09-02 15:35:07' AND V.USERID=B.USERID ;|2143260.942405912|0.000521
30|P B|SELECT * FROM POSTS AS P, BADGES AS B WHERE P.SCORE <= 48 AND P.ANSWERCOUNT <= 8 AND B.DATE >= '2011-01-03 20:50:19' AND B.DATE <= '2014-09-02 15:35:07' AND P.OWNERUSERID=B.USERID ;|912612.8924085074|0.001049
30|U V P|SELECT * FROM USERS AS U, VOTES AS V, POSTS AS P WHERE U.CREATIONDATE >= '2010-11-16 06:03:04' AND P.SCORE <= 48 AND P.ANSWERCOUNT <= 8 AND U.ID=P.OWNERUSERID AND V.CREATIONDATE <= '2014-09-06 00:00:00' AND U.ID=V.USERID ;|1197140.5870347572|0.001201
30|U V B|SELECT * FROM USERS AS U, VOTES AS V, BADGES AS B WHERE U.CREATIONDATE >= '2010-11-16 06:03:04' AND V.CREATIONDATE <= '2014-09-06 00:00:00' AND U.ID=V.USERID AND B.DATE >= '2011-01-03 20:50:19' AND B.DATE <= '2014-09-02 15:35:07' AND U.ID=B.USERID ;|2143260.942405912|0.000894
30|U P B|SELECT * FROM USERS AS U, POSTS AS P, BADGES AS B WHERE U.CREATIONDATE >= '2010-11-16 06:03:04' AND P.SCORE <= 48 AND P.ANSWERCOUNT <= 8 AND U.ID=P.OWNERUSERID AND B.DATE >= '2011-01-03 20:50:19' AND B.DATE <= '2014-09-02 15:35:07' AND U.ID=B.USERID ;|912612.8924085074|0.001431
30|V P B|SELECT * FROM VOTES AS V, POSTS AS P, BADGES AS B WHERE V.CREATIONDATE <= '2014-09-06 00:00:00' AND P.SCORE <= 48 AND P.ANSWERCOUNT <= 8 AND V.USERID=P.OWNERUSERID AND B.DATE >= '2011-01-03 20:50:19' AND B.DATE <= '2014-09-02 15:35:07' AND V.USERID=B.USERID ;|238646617.90723884|0.00126
30|U V P B|SELECT * FROM USERS AS U, VOTES AS V, POSTS AS P, BADGES AS B WHERE U.CREATIONDATE >= '2010-11-16 06:03:04' AND P.SCORE <= 48 AND P.ANSWERCOUNT <= 8 AND U.ID=P.OWNERUSERID AND V.CREATIONDATE <= '2014-09-06 00:00:00' AND U.ID=V.USERID AND B.DATE >= '2011-01-03 20:50:19' AND B.DATE <= '2014-09-02 15:35:07' AND U.ID=B.USERID ;|238646617.9072388|0.001697
31|U V|SELECT * FROM USERS AS U, VOTES AS V WHERE U.VIEWS >= 0 AND U.VIEWS <= 783 AND U.DOWNVOTES >= 0 AND U.DOWNVOTES <= 1 AND U.UPVOTES <= 123 AND V.CREATIONDATE >= '2010-07-26 00:00:00' AND V.CREATIONDATE <= '2014-09-12 00:00:00' AND U.ID=V.USERID ;|23112.99999999999|0.001749
31|U PH|SELECT * FROM USERS AS U, POSTHISTORY AS PH WHERE U.VIEWS >= 0 AND U.VIEWS <= 783 AND U.DOWNVOTES >= 0 AND U.DOWNVOTES <= 1 AND U.UPVOTES <= 123 AND PH.CREATIONDATE >= '2011-04-11 14:46:09' AND PH.CREATIONDATE <= '2014-08-17 16:37:23' AND U.ID=PH.USERID ;|159930.0|0.002114
31|V PH|SELECT * FROM VOTES AS V, POSTHISTORY AS PH WHERE V.CREATIONDATE >= '2010-07-26 00:00:00' AND V.CREATIONDATE <= '2014-09-12 00:00:00' AND PH.CREATIONDATE >= '2011-04-11 14:46:09' AND PH.CREATIONDATE <= '2014-08-17 16:37:23' AND V.USERID=PH.USERID ;|31064647.84028087|0.000437
31|V C|SELECT * FROM VOTES AS V, COMMENTS AS C WHERE V.CREATIONDATE >= '2010-07-26 00:00:00' AND V.CREATIONDATE <= '2014-09-12 00:00:00' AND C.CREATIONDATE >= '2010-08-12 20:33:46' AND C.CREATIONDATE <= '2014-09-13 19:26:55' AND V.USERID=C.USERID ;|30313349.075974867|0.000303
31|PH C|SELECT * FROM POSTHISTORY AS PH, COMMENTS AS C WHERE PH.CREATIONDATE >= '2011-04-11 14:46:09' AND PH.CREATIONDATE <= '2014-08-17 16:37:23' AND C.CREATIONDATE >= '2010-08-12 20:33:46' AND C.CREATIONDATE <= '2014-09-13 19:26:55' AND PH.USERID=C.USERID ;|306282290.93618697|0.000413
31|U V PH|SELECT * FROM USERS AS U, VOTES AS V, POSTHISTORY AS PH WHERE U.VIEWS >= 0 AND U.VIEWS <= 783 AND U.DOWNVOTES >= 0 AND U.DOWNVOTES <= 1 AND U.UPVOTES <= 123 AND V.CREATIONDATE >= '2010-07-26 00:00:00' AND V.CREATIONDATE <= '2014-09-12 00:00:00' AND U.ID=V.USERID AND PH.CREATIONDATE >= '2011-04-11 14:46:09' AND PH.CREATIONDATE <= '2014-08-17 16:37:23' AND U.ID=PH.USERID ;|2437290.6770668956|0.003871
31|U V C|SELECT * FROM USERS AS U, VOTES AS V, COMMENTS AS C WHERE U.VIEWS >= 0 AND U.VIEWS <= 783 AND U.DOWNVOTES >= 0 AND U.DOWNVOTES <= 1 AND U.UPVOTES <= 123 AND V.CREATIONDATE >= '2010-07-26 00:00:00' AND V.CREATIONDATE <= '2014-09-12 00:00:00' AND U.ID=V.USERID AND C.CREATIONDATE >= '2010-08-12 20:33:46' AND C.CREATIONDATE <= '2014-09-13 19:26:55' AND V.USERID=C.USERID ;|1490228.7362956523|0.0036
31|U PH C|SELECT * FROM USERS AS U, POSTHISTORY AS PH, COMMENTS AS C WHERE U.VIEWS >= 0 AND U.VIEWS <= 783 AND U.DOWNVOTES >= 0 AND U.DOWNVOTES <= 1 AND U.UPVOTES <= 123 AND PH.CREATIONDATE >= '2011-04-11 14:46:09' AND PH.CREATIONDATE <= '2014-08-17 16:37:23' AND U.ID=PH.USERID AND C.CREATIONDATE >= '2010-08-12 20:33:46' AND C.CREATIONDATE <= '2014-09-13 19:26:55' AND PH.USERID=C.USERID ;|3961021.998234578|0.00398
31|V PH C|SELECT * FROM VOTES AS V, POSTHISTORY AS PH, COMMENTS AS C WHERE V.CREATIONDATE >= '2010-07-26 00:00:00' AND V.CREATIONDATE <= '2014-09-12 00:00:00' AND C.CREATIONDATE >= '2010-08-12 20:33:46' AND C.CREATIONDATE <= '2014-09-13 19:26:55' AND V.USERID=C.USERID AND PH.CREATIONDATE >= '2011-04-11 14:46:09' AND PH.CREATIONDATE <= '2014-08-17 16:37:23' AND V.USERID=PH.USERID ;|162151789896.29443|0.000631
31|U V PH C|SELECT * FROM USERS AS U, VOTES AS V, POSTHISTORY AS PH, COMMENTS AS C WHERE U.VIEWS >= 0 AND U.VIEWS <= 783 AND U.DOWNVOTES >= 0 AND U.DOWNVOTES <= 1 AND U.UPVOTES <= 123 AND V.CREATIONDATE >= '2010-07-26 00:00:00' AND V.CREATIONDATE <= '2014-09-12 00:00:00' AND U.ID=V.USERID AND C.CREATIONDATE >= '2010-08-12 20:33:46' AND C.CREATIONDATE <= '2014-09-13 19:26:55' AND V.USERID=C.USERID AND PH.CREATIONDATE >= '2011-04-11 14:46:09' AND PH.CREATIONDATE <= '2014-08-17 16:37:23' AND U.ID=PH.USERID ;|492473461.6201124|0.006293
32|U V|SELECT * FROM USERS AS U, VOTES AS V WHERE U.REPUTATION >= 1 AND U.VIEWS >= 0 AND U.VIEWS <= 110 AND U.UPVOTES = 0 AND U.CREATIONDATE >= '2010-07-28 19:29:11' AND U.CREATIONDATE <= '2014-08-14 05:29:30' AND V.BOUNTYAMOUNT >= 0 AND V.CREATIONDATE >= '2010-07-26 00:00:00' AND V.CREATIONDATE <= '2014-09-08 00:00:00' AND U.ID=V.USERID ;|1098.0000000000005|0.001558
32|U PH|SELECT * FROM USERS AS U, POSTHISTORY AS PH WHERE U.REPUTATION >= 1 AND U.VIEWS >= 0 AND U.VIEWS <= 110 AND U.UPVOTES = 0 AND U.CREATIONDATE >= '2010-07-28 19:29:11' AND U.CREATIONDATE <= '2014-08-14 05:29:30' AND U.ID=PH.USERID ;|65709.0|0.001464
32|V PH|SELECT * FROM VOTES AS V, POSTHISTORY AS PH WHERE V.BOUNTYAMOUNT >= 0 AND V.CREATIONDATE >= '2010-07-26 00:00:00' AND V.CREATIONDATE <= '2014-09-08 00:00:00' AND V.USERID=PH.USERID ;|1136477.5808886087|0.000456
32|V C|SELECT * FROM VOTES AS V, COMMENTS AS C WHERE V.BOUNTYAMOUNT >= 0 AND V.CREATIONDATE >= '2010-07-26 00:00:00' AND V.CREATIONDATE <= '2014-09-08 00:00:00' AND V.USERID=C.USERID ;|1157721.51586421|0.000421
32|PH C|SELECT * FROM POSTHISTORY AS PH, COMMENTS AS C WHERE PH.USERID=C.USERID ;|305210522.0336394|0.000229
32|U V PH|SELECT * FROM USERS AS U, VOTES AS V, POSTHISTORY AS PH WHERE U.REPUTATION >= 1 AND U.VIEWS >= 0 AND U.VIEWS <= 110 AND U.UPVOTES = 0 AND U.CREATIONDATE >= '2010-07-28 19:29:11' AND U.CREATIONDATE <= '2014-08-14 05:29:30' AND V.BOUNTYAMOUNT >= 0 AND V.CREATIONDATE >= '2010-07-26 00:00:00' AND V.CREATIONDATE <= '2014-09-08 00:00:00' AND U.ID=V.USERID AND U.ID=PH.USERID ;|105439.39999999998|0.002439
32|U V C|SELECT * FROM USERS AS U, VOTES AS V, COMMENTS AS C WHERE U.REPUTATION >= 1 AND U.VIEWS >= 0 AND U.VIEWS <= 110 AND U.UPVOTES = 0 AND U.CREATIONDATE >= '2010-07-28 19:29:11' AND U.CREATIONDATE <= '2014-08-14 05:29:30' AND V.BOUNTYAMOUNT >= 0 AND V.CREATIONDATE >= '2010-07-26 00:00:00' AND V.CREATIONDATE <= '2014-09-08 00:00:00' AND U.ID=V.USERID AND V.USERID=C.USERID ;|43535.8172541744|0.002488
32|U PH C|SELECT * FROM USERS AS U, POSTHISTORY AS PH, COMMENTS AS C WHERE U.REPUTATION >= 1 AND U.VIEWS >= 0 AND U.VIEWS <= 110 AND U.UPVOTES = 0 AND U.CREATIONDATE >= '2010-07-28 19:29:11' AND U.CREATIONDATE <= '2014-08-14 05:29:30' AND U.ID=PH.USERID AND PH.USERID=C.USERID ;|1336864.4405457904|0.002411
32|V PH C|SELECT * FROM VOTES AS V, POSTHISTORY AS PH, COMMENTS AS C WHERE V.BOUNTYAMOUNT >= 0 AND V.CREATIONDATE >= '2010-07-26 00:00:00' AND V.CREATIONDATE <= '2014-09-08 00:00:00' AND V.USERID=C.USERID AND V.USERID=PH.USERID ;|6483744934.715183|0.000621
32|U V PH C|SELECT * FROM USERS AS U, VOTES AS V, POSTHISTORY AS PH, COMMENTS AS C WHERE U.REPUTATION >= 1 AND U.VIEWS >= 0 AND U.VIEWS <= 110 AND U.UPVOTES = 0 AND U.CREATIONDATE >= '2010-07-28 19:29:11' AND U.CREATIONDATE <= '2014-08-14 05:29:30' AND V.BOUNTYAMOUNT >= 0 AND V.CREATIONDATE >= '2010-07-26 00:00:00' AND V.CREATIONDATE <= '2014-09-08 00:00:00' AND U.ID=V.USERID AND V.USERID=C.USERID AND U.ID=PH.USERID ;|23035456.104800794|0.003543
33|U C|SELECT * FROM USERS AS U, COMMENTS AS C WHERE U.CREATIONDATE >= '2010-07-20 01:27:29' AND C.SCORE = 1 AND C.CREATIONDATE >= '2010-07-20 23:17:28' AND U.ID=C.USERID ;|24617.0|0.000757
33|U V|SELECT * FROM USERS AS U, VOTES AS V WHERE U.CREATIONDATE >= '2010-07-20 01:27:29' AND U.ID=V.USERID ;|34789.0|0.000282
33|U B|SELECT * FROM USERS AS U, BADGES AS B WHERE U.CREATIONDATE >= '2010-07-20 01:27:29' AND U.ID=B.USERID ;|79851.0|0.000254
33|C V|SELECT * FROM COMMENTS AS C, VOTES AS V WHERE C.SCORE = 1 AND C.CREATIONDATE >= '2010-07-20 23:17:28' AND C.USERID=V.USERID ;|7168938.485896701|0.000712
33|C B|SELECT * FROM COMMENTS AS C, BADGES AS B WHERE C.SCORE = 1 AND C.CREATIONDATE >= '2010-07-20 23:17:28' AND C.USERID=B.USERID ;|4419062.483043862|0.000723
33|V B|SELECT * FROM VOTES AS V, BADGES AS B WHERE V.USERID=B.USERID ;|2121491.754788866|0.000311
33|U C V|SELECT * FROM USERS AS U, COMMENTS AS C, VOTES AS V WHERE U.CREATIONDATE >= '2010-07-20 01:27:29' AND U.ID=V.USERID AND C.SCORE = 1 AND C.CREATIONDATE >= '2010-07-20 23:17:28' AND U.ID=C.USERID ;|7186878.3215942755|0.000922
33|U C B|SELECT * FROM USERS AS U, COMMENTS AS C, BADGES AS B WHERE U.CREATIONDATE >= '2010-07-20 01:27:29' AND U.ID=B.USERID AND C.SCORE = 1 AND C.CREATIONDATE >= '2010-07-20 23:17:28' AND U.ID=C.USERID ;|4436129.062053668|0.000929
33|U V B|SELECT * FROM USERS AS U, VOTES AS V, BADGES AS B WHERE U.CREATIONDATE >= '2010-07-20 01:27:29' AND U.ID=B.USERID AND U.ID=V.USERID ;|2154802.0770158386|0.000472
33|C V B|SELECT * FROM COMMENTS AS C, VOTES AS V, BADGES AS B WHERE C.SCORE = 1 AND C.CREATIONDATE >= '2010-07-20 23:17:28' AND C.USERID=V.USERID AND C.USERID=B.USERID ;|2297901702.6541343|0.000947
33|U C V B|SELECT * FROM USERS AS U, COMMENTS AS C, VOTES AS V, BADGES AS B WHERE U.CREATIONDATE >= '2010-07-20 01:27:29' AND U.ID=B.USERID AND U.ID=V.USERID AND C.SCORE = 1 AND C.CREATIONDATE >= '2010-07-20 23:17:28' AND U.ID=C.USERID ;|2301333017.186745|0.001176
34|U C|SELECT * FROM USERS AS U, COMMENTS AS C WHERE U.DOWNVOTES <= 57 AND U.CREATIONDATE >= '2010-08-26 09:01:31' AND U.CREATIONDATE <= '2014-08-10 11:01:39' AND C.SCORE = 0 AND U.ID=C.USERID ;|132719.0|0.001079
34|U V|SELECT * FROM USERS AS U, VOTES AS V WHERE U.DOWNVOTES <= 57 AND U.CREATIONDATE >= '2010-08-26 09:01:31' AND U.CREATIONDATE <= '2014-08-10 11:01:39' AND V.BOUNTYAMOUNT >= 0 AND V.CREATIONDATE <= '2014-09-11 00:00:00' AND U.ID=V.USERID ;|1098.0000000000002|0.000867
34|U B|SELECT * FROM USERS AS U, BADGES AS B WHERE U.DOWNVOTES <= 57 AND U.CREATIONDATE >= '2010-08-26 09:01:31' AND U.CREATIONDATE <= '2014-08-10 11:01:39' AND U.ID=B.USERID ;|78108.0|0.00077
34|C V|SELECT * FROM COMMENTS AS C, VOTES AS V WHERE C.SCORE = 0 AND V.BOUNTYAMOUNT >= 0 AND V.CREATIONDATE <= '2014-09-11 00:00:00' AND C.USERID=V.USERID ;|814591.8000000002|0.000792
34|C B|SELECT * FROM COMMENTS AS C, BADGES AS B WHERE C.SCORE = 0 AND C.USERID=B.USERID ;|13242122.32244531|0.00063
34|V B|SELECT * FROM VOTES AS V, BADGES AS B WHERE V.BOUNTYAMOUNT >= 0 AND V.CREATIONDATE <= '2014-09-11 00:00:00' AND V.USERID=B.USERID ;|79436.77414519977|0.000461
34|U C V|SELECT * FROM USERS AS U, COMMENTS AS C, VOTES AS V WHERE U.DOWNVOTES <= 57 AND U.CREATIONDATE >= '2010-08-26 09:01:31' AND U.CREATIONDATE <= '2014-08-10 11:01:39' AND V.BOUNTYAMOUNT >= 0 AND V.CREATIONDATE <= '2014-09-11 00:00:00' AND U.ID=V.USERID AND C.SCORE = 0 AND U.ID=C.USERID ;|541413.5201751032|0.001784
34|U C B|SELECT * FROM USERS AS U, COMMENTS AS C, BADGES AS B WHERE U.DOWNVOTES <= 57 AND U.CREATIONDATE >= '2010-08-26 09:01:31' AND U.CREATIONDATE <= '2014-08-10 11:01:39' AND U.ID=B.USERID AND C.SCORE = 0 AND U.ID=C.USERID ;|6867903.183500558|0.001698
34|U V B|SELECT * FROM USERS AS U, VOTES AS V, BADGES AS B WHERE U.DOWNVOTES <= 57 AND U.CREATIONDATE >= '2010-08-26 09:01:31' AND U.CREATIONDATE <= '2014-08-10 11:01:39' AND U.ID=B.USERID AND V.BOUNTYAMOUNT >= 0 AND V.CREATIONDATE <= '2014-09-11 00:00:00' AND U.ID=V.USERID ;|61361.69761060481|0.001419
34|C V B|SELECT * FROM COMMENTS AS C, VOTES AS V, BADGES AS B WHERE C.SCORE = 0 AND V.BOUNTYAMOUNT >= 0 AND V.CREATIONDATE <= '2014-09-11 00:00:00' AND C.USERID=V.USERID AND C.USERID=B.USERID ;|241103648.24211553|0.001055
34|U C V B|SELECT * FROM USERS AS U, COMMENTS AS C, VOTES AS V, BADGES AS B WHERE U.DOWNVOTES <= 57 AND U.CREATIONDATE >= '2010-08-26 09:01:31' AND U.CREATIONDATE <= '2014-08-10 11:01:39' AND U.ID=B.USERID AND V.BOUNTYAMOUNT >= 0 AND V.CREATIONDATE <= '2014-09-11 00:00:00' AND U.ID=V.USERID AND C.SCORE = 0 AND U.ID=C.USERID ;|86966569.7585112|0.002363
35|U C|SELECT * FROM USERS AS U, COMMENTS AS C WHERE U.UPVOTES >= 0 AND U.UPVOTES <= 18 AND C.SCORE = 0 AND U.ID=C.USERID ;|58786.0|0.001093
35|U V|SELECT * FROM USERS AS U, VOTES AS V WHERE U.UPVOTES >= 0 AND U.UPVOTES <= 18 AND V.BOUNTYAMOUNT >= 0 AND V.BOUNTYAMOUNT <= 300 AND V.CREATIONDATE >= '2010-07-29 00:00:00' AND U.ID=V.USERID ;|1098.0|0.000841
35|U B|SELECT * FROM USERS AS U, BADGES AS B WHERE U.UPVOTES >= 0 AND U.UPVOTES <= 18 AND U.ID=B.USERID ;|60998.0|0.000489
